sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
264,12,0,2.948054003341035,2.4508658986098553,2.948054003341035,-4.152997918641324,1.908918708567207,1e-05
265,12,0,5.165841428053895,0.05420469506939085,4.729616580571387,-0.09100820678680144,1.908918708567207,1e-05
266,12,0,5.150736155090323,1.2136706640221007,4.7344109208417375,-3.3507590920692127,1.908918708567207,1e-05
267,12,0,5.153244351384348,-3.183201673004417,4.723846183831144,-3.9057480607218134,1.908918708567207,1e-05
268,12,0,5.1734153383754595,0.3557212605869218,4.71633969358888,-0.2754174704770813,1.908918708567207,1e-05
269,12,0,5.17665213722194,-2.9783022088863316,4.714956999843199,-0.5546231759056606,1.908918708567207,1e-05
270,12,0,5.147730934161444,-3.0005451196959863,4.717151380540475,-0.872073106538187,1.908918708567207,1e-05
271,12,0,5.161239928261548,-1.9124481204041883,4.724849547020754,-2.222334936395038,1.908918708567207,1e-05
272,12,0,5.168925605621955,-0.09623204577270394,4.7168422219036765,-5.237821498447021,1.908918708567207,1e-05
273,12,0,5.170135568489425,-1.2440147606064045,4.718177816849845,-1.605579437822084,1.908918708567207,1e-05
274,12,0,5.169275300978334,-1.848771813543613,4.708135506073842,-1.310574572397119,1.908918708567207,1e-05
275,12,0,5.153091941785927,-2.4873519432505535,4.743077311631989,2.3767984852568884,1.908918708567207,1e-05
276,12,0,5.170779922402752,-3.508314631237586,4.6976563936223625,2.948054003341035,1.908918708567207,1e-05
277,12,0,2.948054003341035,-4.399283362490821,2.948054003341035,3.109092935323335,1.908918708567207,1e-05
278,12,0,5.177009241378242,-3.6580727260067096,4.686317542859786,2.948054003341035,1.908918708567207,1e-05
279,12,0,5.188839189735733,2.8290929271629817,4.681435567070343,2.948054003341035,1.908918708567207,1e-05
280,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
281,12,0,5.182282825163629,2.589092910718393,4.684654478957009,3.4890929426181008,1.908918708567207,1e-05
282,12,0,2.948054003341035,3.109092935323335,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
283,12,0,5.189209841411894,2.948054003341035,4.684895159114516,2.948054003341035,1.908918708567207,1e-05
284,12,0,5.224837913522935,2.948054003341035,4.661543045116348,2.948054003341035,1.908918708567207,1e-05
285,12,0,5.209185236085031,2.948054003341035,4.69535744300617,2.948054003341035,1.908918708567207,1e-05
286,12,0,5.19708306725036,3.4890929426181008,4.703238395164556,2.948054003341035,1.908918708567207,1e-05
287,12,0,5.213226630603179,2.948054003341035,4.687382928288754,1.020472446822838,1.908918708567207,1e-05
288,12,0,5.172254273587484,2.948054003341035,4.728174404746322,-2.8740675910857725,1.908918708567207,1e-05
289,12,0,5.19113464763196,2.948054003341035,4.7109552953246405,-5.9105371446004575,1.908918708567207,1e-05
290,12,0,2.948054003341035,1.2208154989881095,2.948054003341035,-5.509435724114217,1.908918708567207,1e-05
291,12,0,5.187196976312739,-0.38339162711891417,4.72384173855119,-0.22975809494992427,1.908918708567207,1e-05
292,12,0,5.20737770058375,-0.5148343217577094,4.7069639631259745,0.38137285440127666,1.908918708567207,1e-05
293,12,0,5.21008529943571,-1.0151336461766696,4.716376208388502,-0.4214965668843038,1.908918708567207,1e-05
294,12,0,5.1506224829315,-1.3749049704509204,4.72222143400797,-3.5736788744006818,1.908918708567207,1e-05
295,12,0,5.168175623389722,-1.407589208832447,4.721038883700216,0.45470663780184095,1.908918708567207,1e-05
296,12,0,5.153306585303704,2.668565493435384,4.72248698656522,-1.7914916294967993,1.908918708567207,1e-05
297,12,0,5.147943249199246,-1.171330623119112,4.720364894587196,-1.4423678091122838,1.908918708567207,1e-05
298,12,0,5.149432629663822,-1.3282773706137903,4.7194541413966276,-3.7439021913578703,1.908918708567207,1e-05
299,12,0,5.150551781812233,-1.1833341490748053,4.716652027425646,-2.253154697355872,1.908918708567207,1e-05
300,12,0,5.1473414429654785,0.4858985321988216,4.71082691140597,-2.94642193113648,1.908918708567207,1e-05
301,12,0,5.14583385802109,-2.64690320143826,4.706661895769103,-3.5970081269590874,1.908918708567207,1e-05
302,12,0,5.143236332767991,-1.4391490030656175,4.705830416737713,-4.697455807402983,1.908918708567207,1e-05
303,12,0,5.1403617183977595,-4.126164515399207,4.70571970809886,-5.946092610472251,1.908918708567207,1e-05
304,12,0,5.136447120198298,-2.6169559854283895,4.705912760256861,-0.865804415083105,1.908918708567207,1e-05
305,12,0,5.113531066995614,-4.322029477210853,4.703171927645244,-2.8798104694263005,1.908918708567207,1e-05
306,12,0,5.148472025833771,-4.082575370250611,4.709183851262986,-1.419700691587022,1.908918708567207,1e-05
307,12,0,5.145559309063934,-6.413184846915099,4.717056442061458,-1.5245275900214468,1.908918708567207,1e-05
308,12,0,5.198998347870526,-1.917541564511441,4.694957579490311,-3.0832192829998224,1.908918708567207,1e-05
309,12,0,5.178526563602529,-3.288345244715563,4.787798944768857,-4.097951381931379,1.908918708567207,1e-05
310,12,0,5.203701242381823,-1.4428669505471143,4.716920331822868,-1.4101285220861497,1.908918708567207,1e-05
311,12,0,5.252572650195717,-1.990867092392091,4.686833407014444,2.5101318527161043,1.908918708567207,1e-05
312,12,0,5.218714646226346,-1.3099297951237956,4.695231175887478,2.948054003341035,1.908918708567207,1e-05
313,12,0,2.948054003341035,-0.8662506365184841,2.948054003341035,3.150131852468341,1.908918708567207,1e-05
314,12,0,2.948054003341035,-3.8163196120479235,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
315,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
316,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
317,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
318,12,0,2.948054003341035,2.6090929131912755,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
319,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
320,12,0,2.948054003341035,3.4890929426181008,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
321,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
322,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
323,12,0,2.948054003341035,2.948054003341035,2.948054003341035,1.4413706040640675,1.908918708567207,1e-05
324,12,0,2.948054003341035,2.948054003341035,2.948054003341035,1.119015412842339,1.908918708567207,1e-05
325,12,0,2.948054003341035,2.7090929255556873,2.948054003341035,-4.312521658429315,1.908918708567207,1e-05
326,12,0,2.948054003341035,3.4931401054161886,2.948054003341035,-3.1010575564150917,1.908918708567207,1e-05
327,12,1,2.948054003341035,6.134512171142457,2.948054003341035,6.197323765211987,1.908918708567207,1e-05
328,12,1,2.948054003341035,3.288775133292568,2.948054003341035,8.02684435106569,1.908918708567207,1e-05
329,12,1,2.948054003341035,3.7344599069571096,2.948054003341035,6.9081303802509595,1.908918708567207,1e-05
330,12,1,5.20605089035749,4.661248704079396,4.66739462113575,7.027297751816876,1.908918708567207,1e-05
331,12,1,5.223267459619198,5.1433489465268245,4.654950165744623,6.339772549656805,1.908918708567207,1e-05
332,12,1,5.205239309245895,8.468972742007063,4.666050770669667,8.17606689544036,1.908918708567207,1e-05
333,12,1,5.219489818378318,7.93518648865489,4.682262177461784,6.2572787377111005,1.908918708567207,1e-05
334,12,1,5.197945663241427,7.2115939783883265,4.69823502089637,5.219960806373441,1.908918708567207,1e-05
335,12,1,5.20021169761796,7.286590508171671,4.699499914723271,7.0284679188447585,1.908918708567207,1e-05
336,12,1,2.948054003341035,9.921568303284158,2.948054003341035,2.2670651619932736,1.908918708567207,1e-05
337,12,1,5.195565956706071,4.807276679767148,4.712730337946258,5.767927714458761,1.908918708567207,1e-05
338,12,1,2.948054003341035,6.0452814315865195,2.948054003341035,6.2261696101932635,1.908918708567207,1e-05
339,12,1,5.168418843707203,6.414400967923962,4.722087334729359,5.605993997895728,1.908918708567207,1e-05
340,12,1,2.948054003341035,4.939879380793931,2.948054003341035,7.807775874614339,1.908918708567207,1e-05
341,12,1,5.198596790914684,5.171293458077434,4.711720518516716,4.372928481305205,1.908918708567207,1e-05
342,12,1,5.178481052403001,7.306558705724884,4.719842680032604,4.623881363266368,1.908918708567207,1e-05
343,12,1,5.205124367007086,4.060325175902488,4.7144687599282555,5.631078500995955,1.908918708567207,1e-05
344,12,1,5.2048496063699305,6.388989630907119,4.724130258388202,-0.3971012938569385,1.908918708567207,1e-05
345,12,0,5.194934303592612,3.568282112278027,4.72183321289199,1.2592478018701092,1.908918708567207,1e-05
346,12,1,5.180041133986844,7.928284874006362,4.718116958850476,2.811282608737423,1.908918708567207,1e-05
347,12,0,5.17973250455004,4.112387024643342,4.710143396693049,2.8311707780214634,1.908918708567207,1e-05
348,12,0,5.189052139813527,3.312258885789373,4.690789494493475,2.589092910718393,1.908918708567207,1e-05
349,12,0,5.185199563853423,4.0552105637954545,4.697015849948996,3.391170754652171,1.908918708567207,1e-05
350,12,0,5.167822329473381,1.646212914582745,4.6945235296548065,3.4890929426181008,1.908918708567207,1e-05
351,12,0,5.179547284551958,2.589092910718393,4.6864038024588925,2.948054003341035,1.908918708567207,1e-05
352,12,0,5.161802997055716,2.948054003341035,4.689532644506491,2.948054003341035,1.908918708567207,1e-05
353,12,0,5.171954746390586,2.948054003341035,4.684594255997633,2.948054003341035,1.908918708567207,1e-05
354,12,0,5.175695555311846,3.1301318632254587,4.682408024980273,2.948054003341035,1.908918708567207,1e-05
355,12,0,5.164666604066061,2.948054003341035,4.7043052623535075,2.948054003341035,1.908918708567207,1e-05
356,12,0,5.1807754518992395,2.9690929229744083,4.699279979205549,2.948054003341035,1.908918708567207,1e-05
357,12,0,5.152670275230293,3.4890929426181008,4.731229582154683,2.948054003341035,1.908918708567207,1e-05
358,12,0,5.157244044942928,3.7101318423290484,4.737370207211091,2.948054003341035,1.908918708567207,1e-05
359,12,0,5.169166920819457,2.948054003341035,4.72443761774502,0.9499078611535965,1.908918708567207,1e-05
360,12,0,5.162433803449184,2.948054003341035,4.7281475213866,-1.7916207542954625,1.908918708567207,1e-05
361,12,0,5.2161981944124065,2.9890929237935406,4.712322536430482,-4.643657759320109,1.908918708567207,1e-05
362,12,0,5.183145209474699,1.0606723835265324,4.717069989581318,-3.9242027462906988,1.908918708567207,1e-05
363,12,1,5.198941405951115,2.7689904666253953,4.718929492522061,8.695325973902976,1.908918708567207,1e-05
364,12,1,5.187907797745378,3.2922987585360777,4.715243402880233,7.1134790293243935,1.908918708567207,1e-05
365,12,1,5.180711947899898,5.403118194556685,4.717024055021794,7.428137112465832,1.908918708567207,1e-05
366,12,1,5.1834834741111955,5.878385724194871,4.714061910972469,7.495188021851461,1.908918708567207,1e-05
367,12,1,2.948054003341035,3.6530756686399153,2.948054003341035,8.808215340093907,1.908918708567207,1e-05
368,12,1,5.166396453008147,10.976267702601817,4.718109232530555,7.020615014286082,1.908918708567207,1e-05
369,12,1,5.176037841868302,9.465430930087862,4.711837789235502,6.917272415996285,1.908918708567207,1e-05
370,12,1,2.948054003341035,5.723910975714594,2.948054003341035,6.580009025888945,1.908918708567207,1e-05
371,12,1,2.948054003341035,7.269093886272865,2.948054003341035,8.862839363528227,1.908918708567207,1e-05
372,12,1,5.169406330896977,9.218928302560613,4.706226152493615,3.804493175831854,1.908918708567207,1e-05
373,12,1,5.179833475908994,7.3943817732953985,4.696867991470527,7.5295424154156905,1.908918708567207,1e-05
374,12,1,5.15049399317283,7.990243186004729,4.697674598102174,6.5358085489066795,1.908918708567207,1e-05
375,12,1,5.154665359209632,5.378461496732027,4.691590597445179,7.2713360008096455,1.908918708567207,1e-05
376,12,1,5.163711292235954,7.799742195337535,4.695986767639653,5.6648914171257925,1.908918708567207,1e-05
377,12,1,5.182415548522255,4.899286777694303,4.702100932696336,5.682733924141018,1.908918708567207,1e-05
378,12,1,5.143110383169295,7.937495494070978,4.72195397633074,4.919855723081293,1.908918708567207,1e-05
379,12,0,5.17358828093367,4.072340026738064,4.688517003877009,4.190949833189755,1.908918708567207,1e-05
380,12,1,5.1751199973978075,8.00264678715628,4.722950354080421,3.703484561197887,1.908918708567207,1e-05
381,12,0,5.172784108621997,4.762505090150797,4.737707836807594,2.977135176944874,1.908918708567207,1e-05
382,12,1,5.177909939768915,8.12010928801985,4.742737988595503,5.4083215005828,1.908918708567207,1e-05
383,12,0,5.17349747021461,3.076921266826501,4.740006258223793,2.9767985197533604,1.908918708567207,1e-05
384,12,1,5.163665145996432,6.132909541879053,4.741154833891898,3.290131869778518,1.908918708567207,1e-05
385,12,1,5.17062857120432,5.447970222572202,4.724101046548505,2.610131838620516,1.908918708567207,1e-05
386,12,1,5.16551459413728,7.719299562570589,4.731523817351635,2.948054003341035,1.908918708567207,1e-05
387,12,0,5.197797910602957,3.2701318673056354,4.7250610153385635,2.948054003341035,1.908918708567207,1e-05
388,12,0,5.168782721623435,2.230131818095751,4.743720183785332,3.2690929418763943,1.908918708567207,1e-05
389,12,0,5.195427094627509,3.4890929426181008,4.718540001326095,2.948054003341035,1.908918708567207,1e-05
390,12,0,2.948054003341035,2.9690929229744083,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
391,12,0,5.207940346017923,2.948054003341035,4.737320674091604,2.948054003341035,1.908918708567207,1e-05
392,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
393,12,0,2.948054003341035,2.948054003341035,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
394,12,0,2.948054003341035,3.2690929418763943,2.948054003341035,2.948054003341035,1.908918708567207,1e-05
395,12,0,2.948054003341035,2.948054003341035,2.948054003341035,1.735549599977585,1.908918708567207,1e-05
396,12,0,2.948054003341035,2.948054003341035,2.948054003341035,-1.0325739611960598,1.908918708567207,1e-05
397,12,0,5.209788100718788,2.589092910718393,4.692175257599125,-4.326810058281346,1.908918708567207,1e-05
398,12,0,5.212081653495036,1.7523393165237127,4.671837043409745,-3.7085990480434647,1.908918708567207,1e-05
399,12,1,5.1915093212280805,3.865459661200492,4.688337181718872,5.767629880701845,1.908918708567207,1e-05
400,12,1,5.196826087733021,5.536373716696707,4.676848355677848,3.7938426025821497,1.908918708567207,1e-05
401,12,0,5.170316554887551,4.662681248464561,4.693695966703377,2.8090984812900417,1.908918708567207,1e-05
402,12,1,5.173282403336836,5.197056395570636,4.690149162500107,4.546443210548308,1.908918708567207,1e-05
403,12,1,5.160102783313324,3.283183606150473,4.716050432871876,5.715650798840135,1.908918708567207,1e-05
404,12,1,5.158015830214936,5.577958252266062,4.726787689080682,3.3277970178884617,1.908918708567207,1e-05
405,12,0,5.17662800570219,3.1722374094194183,4.711988187873944,3.368158334130485,1.908918708567207,1e-05
406,12,1,5.183781731228107,5.1346127013372955,4.705097368905305,3.1985065267073787,1.908918708567207,1e-05
407,12,1,5.216737978406816,5.111169776620068,4.70682912296737,4.3991307606338586,1.908918708567207,1e-05
408,12,1,5.170791141442636,6.377018703671088,4.7250610153385635,3.368393642908048,1.908918708567207,1e-05
409,12,0,5.17338062285582,3.68664647577226,4.724023359989309,3.6816625231438733,1.908918708567207,1e-05
410,12,0,5.155402217282002,2.9623958143562628,4.726373854684968,3.3751566336180114,1.908918708567207,1e-05
411,12,0,2.948054003341035,2.3810242001331274,2.948054003341035,1.3773132732074373,1.908918708567207,1e-05
412,12,1,5.173436294695243,4.37718949382108,4.7195049445961015,5.247840543844722,1.908918708567207,1e-05
413,12,0,5.160377543950478,1.7039243966250919,4.718367270447883,3.6861446883374565,1.908918708567207,1e-05
414,12,1,5.148743611270957,1.0524490389716925,4.71765877749522,5.350496875581625,1.908918708567207,1e-05
415,12,0,5.1775462735326805,1.4228443706559228,4.716806236304049,1.7829352258868651,1.908918708567207,1e-05
416,12,0,5.207147816106131,4.890379495066545,4.718350971088052,-0.4441691880895089,1.908918708567207,1e-05
417,12,0,5.172568195024233,2.6806312797704326,4.722471004725385,-0.5440467964951883,1.908918708567207,1e-05
418,12,1,5.155885482716997,5.505119588380371,4.71635038342877,0.41091025793539115,1.908918708567207,1e-05
419,12,0,5.160796458666139,3.0985853386821507,4.715387980318736,3.1301318632254587,1.908918708567207,1e-05
