sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
100,3,0,-0.1733428,-5.85229,-0.1733428,-1.1826702,4.977417463092541,1e-05
100,6,0,-0.1733428,-5.148878,-0.1733428,-0.81473315,4.977417463092541,1e-05
100,12,0,-0.1733428,-5.1963987,-0.1733428,-0.62729704,4.977417463092541,1e-05
101,3,0,-0.1733428,-8.286556,-0.1733428,-2.817395,4.977417463092541,1e-05
101,6,0,-0.1733428,-5.842309,-0.1733428,-1.7185179,4.977417463092541,1e-05
101,12,0,-0.1733428,-3.7570922,-0.1733428,-1.0835181,4.977417463092541,1e-05
102,3,0,-0.1733428,-6.4700246,-0.1733428,-2.6935093,4.977417463092541,1e-05
102,6,0,-0.1733428,-8.285819,-0.1733428,-1.9190296,4.977417463092541,1e-05
102,12,0,-0.1733428,-1.5493234,-0.1733428,-0.40848488,4.977417463092541,1e-05
103,3,0,-0.1733428,-5.148878,-0.1733428,-0.81473315,4.977417463092541,1e-05
103,6,0,-0.1733428,-6.9927807,-0.1733428,-1.1155534,4.977417463092541,1e-05
103,12,0,-0.1733428,-3.176458,-0.1733428,-0.61038893,4.977417463092541,1e-05
104,3,0,-0.1733428,-5.842309,-0.1733428,-1.7185179,4.977417463092541,1e-05
104,6,0,-0.1733428,-7.286886,-0.1733428,-0.39387232,4.977417463092541,1e-05
104,12,0,-0.1733428,-2.0737224,-0.1733428,-2.6777186,4.977417463092541,1e-05
105,3,0,-0.1733428,-8.285819,-0.1733428,-1.9190296,4.977417463092541,1e-05
105,6,0,-0.1733428,-6.4212227,-0.1733428,-1.5148648,4.977417463092541,1e-05
105,12,0,-0.1733428,-1.2867701,-0.1733428,-0.7736342,4.977417463092541,1e-05
106,3,0,-0.1733428,-6.9927807,-0.1733428,-1.1155534,4.977417463092541,1e-05
106,6,0,-0.1733428,-5.1963987,-0.1733428,-0.62729704,4.977417463092541,1e-05
106,12,0,-0.1733428,-3.7288148,-0.1733428,-2.3042789,4.977417463092541,1e-05
107,3,0,-0.1733428,-7.286886,-0.1733428,-0.39387232,4.977417463092541,1e-05
107,6,0,-0.1733428,-3.7570922,-0.1733428,-1.0835181,4.977417463092541,1e-05
107,12,0,-0.1733428,-4.2547636,-0.1733428,0.23516351,4.977417463092541,1e-05
108,3,0,-0.1733428,-6.4212227,-0.1733428,-1.5148648,4.977417463092541,1e-05
108,6,0,-0.1733428,-1.5493234,-0.1733428,-0.40848482,4.977417463092541,1e-05
108,12,0,-0.1733428,-4.537641,-0.1733428,0.14071208,4.977417463092541,1e-05
109,3,0,-0.1733428,-5.1963987,-0.1733428,-0.62729704,4.977417463092541,1e-05
109,6,0,-0.1733428,-3.1764581,-0.1733428,-0.61038893,4.977417463092541,1e-05
109,12,0,-0.1733428,-2.4101613,-0.1733428,2.2339973,4.977417463092541,1e-05
110,3,0,-0.1733428,-3.7570922,-0.1733428,-1.0835181,4.977417463092541,1e-05
110,6,0,-0.1733428,-2.0737221,-0.1733428,-2.6777189,4.977417463092541,1e-05
110,12,0,-0.1733428,-0.664302,-0.1733428,0.9958116,4.977417463092541,1e-05
111,3,0,-0.1733428,-1.5493234,-0.1733428,-0.40848482,4.977417463092541,1e-05
111,6,0,-0.1733428,-1.2867701,-0.1733428,-0.7736342,4.977417463092541,1e-05
111,12,0,-0.1733428,0.5775634,-0.1733428,3.504278,4.977417463092541,1e-05
112,3,0,-0.1733428,-3.1764581,-0.1733428,-0.61038893,4.977417463092541,1e-05
112,6,0,-0.1733428,-3.7288148,-0.1733428,-2.3042789,4.977417463092541,1e-05
112,12,0,-0.1733428,-5.0201983,-0.1733428,1.4543456,4.977417463092541,1e-05
113,3,0,-0.1733428,-2.0737221,-0.1733428,-2.6777189,4.977417463092541,1e-05
113,6,0,-0.1733428,-4.2547636,-0.1733428,0.23516354,4.977417463092541,1e-05
113,12,0,-0.1733428,-3.3127432,-0.1733428,0.22173542,4.977417463092541,1e-05
114,3,0,-0.1733428,-1.2867701,-0.1733428,-0.7736342,4.977417463092541,1e-05
114,6,0,-0.1733428,-4.537641,-0.1733428,0.14071208,4.977417463092541,1e-05
114,12,0,-0.1733428,0.090148866,-0.1733428,-1.1869113,4.977417463092541,1e-05
115,3,0,-0.1733428,-3.7288148,-0.1733428,-2.3042789,4.977417463092541,1e-05
115,6,0,-0.1733428,-2.4101613,-0.1733428,2.233997,4.977417463092541,1e-05
115,12,0,-0.1733428,-0.56384957,-0.1733428,2.860088,4.977417463092541,1e-05
116,3,0,-0.1733428,-4.2547636,-0.1733428,0.23516354,4.977417463092541,1e-05
116,6,0,-0.1733428,-0.6643021,-0.1733428,0.9958116,4.977417463092541,1e-05
116,12,0,-0.1733428,-2.4923124,-0.1733428,2.102898,4.977417463092541,1e-05
117,3,0,-0.1733428,-4.537641,-0.1733428,0.14071208,4.977417463092541,1e-05
117,6,0,-0.1733428,0.5775634,-0.1733428,3.504278,4.977417463092541,1e-05
117,12,0,-0.1733428,-5.14211,-0.1733428,2.2654264,4.977417463092541,1e-05
118,3,0,-0.1733428,-2.4101613,-0.1733428,2.233997,4.977417463092541,1e-05
118,6,0,-0.1733428,-5.0201993,-0.1733428,1.4543455,4.977417463092541,1e-05
118,12,0,-0.1733428,-3.9019415,-0.1733428,0.7777873,4.977417463092541,1e-05
119,3,0,-0.1733428,-0.6643021,-0.1733428,0.9958116,4.977417463092541,1e-05
119,6,0,-0.1733428,-3.3127437,-0.1733428,0.22173542,4.977417463092541,1e-05
119,12,0,-0.1733428,0.5327766,-0.1733428,1.9765552,4.977417463092541,1e-05
120,3,0,-0.1733428,0.5775634,-0.1733428,3.504278,4.977417463092541,1e-05
120,6,0,-0.1733428,0.090148896,-0.1733428,-1.1869113,4.977417463092541,1e-05
120,12,0,-0.1733428,-2.4794228,-0.1733428,1.6520891,4.977417463092541,1e-05
121,3,0,-0.97254825,-5.0201993,2.8854542,1.4543455,4.977417463092541,1e-05
121,6,0,-0.12089584,-0.5638497,4.4491715,2.860088,4.977417463092541,1e-05
121,12,0,2.209006,-5.916633,6.3115993,1.5212277,4.977417463092541,1e-05
122,3,0,-0.77501714,-3.3127437,3.8091054,0.22173542,4.977417463092541,1e-05
122,6,0,0.3174772,-2.4923122,5.6085806,2.1028974,4.977417463092541,1e-05
122,12,0,2.8995245,-2.0324194,7.2536054,0.57290566,4.977417463092541,1e-05
123,3,0,-0.25183293,0.090148896,4.7505436,-1.1869113,4.977417463092541,1e-05
123,6,0,0.99546576,-5.142109,6.605502,2.2654264,4.977417463092541,1e-05
123,12,0,3.5610294,1.603679,7.9497137,1.6546329,4.977417463092541,1e-05
124,3,0,-0.6654297,-0.5638497,2.9796624,2.860088,4.977417463092541,1e-05
124,6,0,0.08711225,-3.9019415,3.951613,0.7777873,4.977417463092541,1e-05
124,12,0,1.8606385,-3.702717,4.9498367,3.0548718,4.977417463092541,1e-05
125,3,0,-0.1733428,-2.4923122,-0.1733428,2.1028974,4.977417463092541,1e-05
125,6,0,-0.1733428,0.5327765,-0.1733428,1.9765552,4.977417463092541,1e-05
125,12,0,-0.1733428,-4.5860596,-0.1733428,1.3593491,4.977417463092541,1e-05
126,3,0,-0.1733428,-5.142109,-0.1733428,2.2654264,4.977417463092541,1e-05
126,6,0,-0.1733428,-2.4794228,-0.1733428,1.6520889,4.977417463092541,1e-05
126,12,0,-0.1733428,-1.2982987,-0.1733428,1.4100901,4.977417463092541,1e-05
127,3,0,-0.1733428,-3.9019415,-0.1733428,0.7777873,4.977417463092541,1e-05
127,6,0,-0.1733428,-5.916633,-0.1733428,1.5212276,4.977417463092541,1e-05
127,12,0,-0.1733428,1.772701,-0.1733428,1.580609,4.977417463092541,1e-05
128,3,0,-0.1733428,0.5327765,-0.1733428,1.9765552,4.977417463092541,1e-05
128,6,0,-0.1733428,-2.0324194,-0.1733428,0.57290554,4.977417463092541,1e-05
128,12,0,-0.1733428,-1.0521178,-0.1733428,1.0369834,4.977417463092541,1e-05
129,3,0,0.1422711,-2.4794228,2.03916,1.6520889,4.977417463092541,1e-05
129,6,0,0.46110317,1.603679,2.6581361,1.6546329,4.977417463092541,1e-05
129,12,0,1.3555105,-2.117522,4.574384,-0.3841893,4.977417463092541,1e-05
130,3,0,0.12482065,-5.916633,1.6304787,1.5212276,4.977417463092541,1e-05
130,6,0,0.30749375,-3.7027173,2.1922076,3.0548718,4.977417463092541,1e-05
130,12,0,1.0844743,0.187482,4.0736833,1.4719365,4.977417463092541,1e-05
131,3,0,0.048771486,-2.0324194,2.0832837,0.57290554,4.977417463092541,1e-05
131,6,0,0.36485562,-4.5860596,2.554162,1.359349,4.977417463092541,1e-05
131,12,0,1.270371,1.2009217,4.0377135,0.61874664,4.977417463092541,1e-05
132,3,0,0.072534785,1.603679,2.1420944,1.6546329,4.977417463092541,1e-05
132,6,0,0.37038442,-1.2982986,2.467521,1.4100903,4.977417463092541,1e-05
132,12,0,1.2312049,-1.6562865,3.6462302,0.39694098,4.977417463092541,1e-05
133,3,0,-0.1733428,-3.7027173,-0.1733428,3.0548718,4.977417463092541,1e-05
133,6,0,-0.1733428,1.7727011,-0.1733428,1.580609,4.977417463092541,1e-05
133,12,0,-0.1733428,-1.86503,-0.1733428,0.7598971,4.977417463092541,1e-05
134,3,0,-0.1733428,-4.5860596,-0.1733428,1.359349,4.977417463092541,1e-05
134,6,0,-0.1733428,-1.0521178,-0.1733428,1.0369833,4.977417463092541,1e-05
134,12,0,-0.1733428,-3.494043,-0.1733428,0.27701882,4.977417463092541,1e-05
135,3,0,-0.1733428,-1.2982986,-0.1733428,1.4100903,4.977417463092541,1e-05
135,6,0,-0.1733428,-2.1175225,-0.1733428,-0.38418925,4.977417463092541,1e-05
135,12,0,-0.1733428,-2.270194,-0.1733428,1.0623101,4.977417463092541,1e-05
136,3,0,-0.1733428,1.7727011,-0.1733428,1.580609,4.977417463092541,1e-05
136,6,0,-0.1733428,0.18748209,-0.1733428,1.4719365,4.977417463092541,1e-05
136,12,0,-0.1733428,-2.7986932,-0.1733428,0.016184002,4.977417463092541,1e-05
137,3,0,-0.1733428,-1.0521178,-0.1733428,1.0369833,4.977417463092541,1e-05
137,6,0,-0.1733428,1.200922,-0.1733428,0.61874664,4.977417463092541,1e-05
137,12,0,-0.1733428,-3.661088,-0.1733428,-0.95411706,4.977417463092541,1e-05
138,3,0,-0.1733428,-2.1175225,-0.1733428,-0.38418925,4.977417463092541,1e-05
138,6,0,-0.1733428,-1.6562864,-0.1733428,0.39694104,4.977417463092541,1e-05
138,12,0,-0.1733428,-0.760515,-0.1733428,-0.5251515,4.977417463092541,1e-05
139,3,0,-0.1733428,0.18748209,-0.1733428,1.4719365,4.977417463092541,1e-05
139,6,0,-0.1733428,-1.86503,-0.1733428,0.7598971,4.977417463092541,1e-05
139,12,0,-0.1733428,-1.3613439,-0.1733428,-0.5699127,4.977417463092541,1e-05
140,3,0,-0.1733428,1.200922,-0.1733428,0.61874664,4.977417463092541,1e-05
140,6,0,-0.1733428,-3.494043,-0.1733428,0.27701882,4.977417463092541,1e-05
140,12,0,-0.1733428,-2.576294,-0.1733428,-1.7269242,4.977417463092541,1e-05
141,3,0,-0.1733428,-1.6562864,-0.1733428,0.39694104,4.977417463092541,1e-05
141,6,0,-0.1733428,-2.270194,-0.1733428,1.06231,4.977417463092541,1e-05
141,12,0,-0.1733428,-1.2606753,-0.1733428,-2.130859,4.977417463092541,1e-05
142,3,0,-0.1733428,-1.86503,-0.1733428,0.7598971,4.977417463092541,1e-05
142,6,0,-0.1733428,-2.7986932,-0.1733428,0.016183972,4.977417463092541,1e-05
142,12,0,-0.1733428,-2.337339,-0.1733428,-2.8955374,4.977417463092541,1e-05
143,3,0,-0.1733428,-3.494043,-0.1733428,0.27701882,4.977417463092541,1e-05
143,6,0,-0.1733428,-3.661088,-0.1733428,-0.95411706,4.977417463092541,1e-05
143,12,0,-0.1733428,-6.4615493,-0.1733428,-2.5998454,4.977417463092541,1e-05
144,3,0,-0.1733428,-2.270194,-0.1733428,1.06231,4.977417463092541,1e-05
144,6,0,-0.1733428,-0.76051486,-0.1733428,-0.5251515,4.977417463092541,1e-05
144,12,0,-0.1733428,-7.7959547,-0.1733428,-3.179873,4.977417463092541,1e-05
145,3,0,-0.1733428,-2.7986932,-0.1733428,0.016183972,4.977417463092541,1e-05
145,6,0,-0.1733428,-1.3613439,-0.1733428,-0.5699127,4.977417463092541,1e-05
145,12,0,-0.1733428,-8.742192,-0.1733428,-2.950044,4.977417463092541,1e-05
146,3,0,-0.1733428,-3.661088,-0.1733428,-0.95411706,4.977417463092541,1e-05
146,6,0,-0.1733428,-2.576294,-0.1733428,-1.7269242,4.977417463092541,1e-05
146,12,0,-0.1733428,-7.859991,-0.1733428,-2.972799,4.977417463092541,1e-05
147,3,0,-0.1733428,-0.76051486,-0.1733428,-0.5251515,4.977417463092541,1e-05
147,6,0,-0.1733428,-1.2606751,-0.1733428,-2.130859,4.977417463092541,1e-05
147,12,0,-0.1733428,-6.363394,-0.1733428,-2.7733784,4.977417463092541,1e-05
148,3,0,-0.1733428,-1.3613439,-0.1733428,-0.5699127,4.977417463092541,1e-05
148,6,0,-0.1733428,-2.3373387,-0.1733428,-2.8955374,4.977417463092541,1e-05
148,12,0,-0.1733428,-6.7841268,-0.1733428,-1.8842841,4.977417463092541,1e-05
149,3,0,-0.1733428,-2.576294,-0.1733428,-1.7269242,4.977417463092541,1e-05
149,6,0,-0.1733428,-6.4615493,-0.1733428,-2.5998454,4.977417463092541,1e-05
149,12,0,-0.1733428,-6.819949,-0.1733428,-2.5782547,4.977417463092541,1e-05
150,3,0,-0.1733428,-1.2606751,-0.1733428,-2.130859,4.977417463092541,1e-05
150,6,0,-0.1733428,-7.7959547,-0.1733428,-3.179873,4.977417463092541,1e-05
150,12,0,-0.1733428,-6.447742,-0.1733428,-3.255611,4.977417463092541,1e-05
151,3,0,-0.1733428,-2.3373387,-0.1733428,-2.8955374,4.977417463092541,1e-05
151,6,0,-0.1733428,-8.742192,-0.1733428,-2.950044,4.977417463092541,1e-05
151,12,0,-0.1733428,-6.41915,-0.1733428,-2.7233522,4.977417463092541,1e-05
152,3,0,-0.1733428,-6.4615493,-0.1733428,-2.5998454,4.977417463092541,1e-05
152,6,0,-0.1733428,-7.859991,-0.1733428,-2.972799,4.977417463092541,1e-05
152,12,0,-0.1733428,-7.912037,-0.1733428,-3.058492,4.977417463092541,1e-05
153,3,0,-0.1733428,-7.7959547,-0.1733428,-3.179873,4.977417463092541,1e-05
153,6,0,-0.1733428,-6.363393,-0.1733428,-2.7733784,4.977417463092541,1e-05
153,12,0,-0.1733428,-7.91711,-0.1733428,-2.6917453,4.977417463092541,1e-05
154,3,0,-0.1733428,-8.742192,-0.1733428,-2.950044,4.977417463092541,1e-05
154,6,0,-0.1733428,-6.7841268,-0.1733428,-1.8842839,4.977417463092541,1e-05
154,12,0,-0.1733428,-9.743885,-0.1733428,-2.9605808,4.977417463092541,1e-05
155,3,0,-0.1733428,-7.859991,-0.1733428,-2.972799,4.977417463092541,1e-05
155,6,0,-0.1733428,-6.8199496,-0.1733428,-2.5782547,4.977417463092541,1e-05
155,12,0,-0.1733428,-7.287359,-0.1733428,-3.457649,4.977417463092541,1e-05
156,3,0,-0.1733428,-6.363393,-0.1733428,-2.7733784,4.977417463092541,1e-05
156,6,0,-0.1733428,-6.447742,-0.1733428,-3.255611,4.977417463092541,1e-05
156,12,0,-0.1733428,-9.698709,-0.1733428,-2.2767303,4.977417463092541,1e-05
157,3,0,-0.1733428,-6.7841268,-0.1733428,-1.8842839,4.977417463092541,1e-05
157,6,0,-0.1733428,-6.419151,-0.1733428,-2.7233522,4.977417463092541,1e-05
157,12,0,-0.1733428,-8.845957,-0.1733428,-2.35694,4.977417463092541,1e-05
158,3,0,-0.1733428,-6.8199496,-0.1733428,-2.5782547,4.977417463092541,1e-05
158,6,0,-0.1733428,-7.9120374,-0.1733428,-3.0584917,4.977417463092541,1e-05
158,12,0,-0.1733428,-8.99512,-0.1733428,-2.2912557,4.977417463092541,1e-05
159,3,0,-0.1733428,-6.447742,-0.1733428,-3.255611,4.977417463092541,1e-05
159,6,0,-0.1733428,-7.9171104,-0.1733428,-2.6917453,4.977417463092541,1e-05
159,12,0,-0.1733428,-8.277966,-0.1733428,-2.7086957,4.977417463092541,1e-05
160,3,0,-0.1733428,-6.419151,-0.1733428,-2.7233522,4.977417463092541,1e-05
160,6,0,-0.1733428,-9.743884,-0.1733428,-2.9605808,4.977417463092541,1e-05
160,12,0,-0.1733428,-8.020554,-0.1733428,-3.2918296,4.977417463092541,1e-05
161,3,0,-0.1733428,-7.9120374,-0.1733428,-3.0584917,4.977417463092541,1e-05
161,6,0,-0.1733428,-7.2873588,-0.1733428,-3.4576495,4.977417463092541,1e-05
161,12,0,-0.1733428,-9.10709,-0.1733428,-2.514991,4.977417463092541,1e-05
162,3,0,-0.1733428,-7.9171104,-0.1733428,-2.6917453,4.977417463092541,1e-05
162,6,0,-0.1733428,-9.698709,-0.1733428,-2.2767303,4.977417463092541,1e-05
162,12,0,-0.1733428,-8.510228,-0.1733428,-2.567047,4.977417463092541,1e-05
163,3,0,-0.1733428,-9.743884,-0.1733428,-2.9605808,4.977417463092541,1e-05
163,6,0,-0.1733428,-8.845955,-0.1733428,-2.3569403,4.977417463092541,1e-05
163,12,0,-0.1733428,-5.0174284,-0.1733428,-3.674513,4.977417463092541,1e-05
164,3,0,-0.1733428,-7.2873588,-0.1733428,-3.4576495,4.977417463092541,1e-05
164,6,0,-0.1733428,-8.99512,-0.1733428,-2.2912555,4.977417463092541,1e-05
164,12,0,-0.1733428,-7.8076067,-0.1733428,-3.1275725,4.977417463092541,1e-05
165,3,0,-0.1733428,-9.698709,-0.1733428,-2.2767303,4.977417463092541,1e-05
165,6,0,-0.1733428,-8.277966,-0.1733428,-2.7086957,4.977417463092541,1e-05
165,12,0,-0.1733428,-8.845916,-0.1733428,-1.6963863,4.977417463092541,1e-05
166,3,0,-0.1733428,-8.845955,-0.1733428,-2.3569403,4.977417463092541,1e-05
166,6,0,-0.1733428,-8.020554,-0.1733428,-3.2918293,4.977417463092541,1e-05
166,12,0,-0.1733428,-8.266485,-0.1733428,-1.6556633,4.977417463092541,1e-05
167,3,0,-0.1733428,-8.99512,-0.1733428,-2.2912555,4.977417463092541,1e-05
167,6,0,-0.1733428,-9.107092,-0.1733428,-2.514991,4.977417463092541,1e-05
167,12,0,-0.1733428,-6.684062,-0.1733428,-1.8127114,4.977417463092541,1e-05
168,3,0,-0.1733428,-8.277966,-0.1733428,-2.7086957,4.977417463092541,1e-05
168,6,0,-0.1733428,-8.510227,-0.1733428,-2.567047,4.977417463092541,1e-05
168,12,0,-0.1733428,-7.285277,-0.1733428,-1.8365597,4.977417463092541,1e-05
169,3,0,-0.1733428,-8.020554,-0.1733428,-3.2918293,4.977417463092541,1e-05
169,6,0,-0.1733428,-5.017428,-0.1733428,-3.674513,4.977417463092541,1e-05
169,12,0,-0.1733428,-6.668555,-0.1733428,-1.202689,4.977417463092541,1e-05
170,3,0,-0.1733428,-9.107092,-0.1733428,-2.514991,4.977417463092541,1e-05
170,6,0,-0.1733428,-7.8076067,-0.1733428,-3.1275725,4.977417463092541,1e-05
170,12,0,-0.1733428,-4.764521,-0.1733428,-0.8352313,4.977417463092541,1e-05
171,3,0,-0.1733428,-8.510227,-0.1733428,-2.567047,4.977417463092541,1e-05
171,6,0,-0.1733428,-8.845916,-0.1733428,-1.6963868,4.977417463092541,1e-05
171,12,0,-0.1733428,-5.7351694,-0.1733428,-1.0272076,4.977417463092541,1e-05
172,3,0,-0.1733428,-5.017428,-0.1733428,-3.674513,4.977417463092541,1e-05
172,6,0,-0.1733428,-8.266484,-0.1733428,-1.6556629,4.977417463092541,1e-05
172,12,0,-0.1733428,-3.9419363,-0.1733428,-0.1648951,4.977417463092541,1e-05
173,3,0,-0.1733428,-7.8076067,-0.1733428,-3.1275725,4.977417463092541,1e-05
173,6,0,-0.1733428,-6.6840615,-0.1733428,-1.8127114,4.977417463092541,1e-05
173,12,0,-0.1733428,-4.5089025,-0.1733428,-0.47448456,4.977417463092541,1e-05
174,3,0,-0.1733428,-8.845916,-0.1733428,-1.6963868,4.977417463092541,1e-05
174,6,0,-0.1733428,-7.2852774,-0.1733428,-1.8365598,4.977417463092541,1e-05
174,12,0,-0.1733428,-3.1071856,-0.1733428,-0.12762782,4.977417463092541,1e-05
175,3,0,-0.1733428,-8.266484,-0.1733428,-1.6556629,4.977417463092541,1e-05
175,6,0,-0.1733428,-6.6685543,-0.1733428,-1.202689,4.977417463092541,1e-05
175,12,0,-0.1733428,-4.2179465,-0.1733428,-0.047484457,4.977417463092541,1e-05
176,3,0,-0.1733428,-6.6840615,-0.1733428,-1.8127114,4.977417463092541,1e-05
176,6,0,-0.1733428,-4.764521,-0.1733428,-0.8352314,4.977417463092541,1e-05
176,12,0,-0.1733428,-2.6629605,-0.1733428,-3.0257213,4.977417463092541,1e-05
177,3,0,-0.1733428,-7.2852774,-0.1733428,-1.8365598,4.977417463092541,1e-05
177,6,0,-0.1733428,-5.735169,-0.1733428,-1.0272076,4.977417463092541,1e-05
177,12,0,-0.1733428,-0.8485795,-0.1733428,-1.9069476,4.977417463092541,1e-05
178,3,0,-0.1733428,-6.6685543,-0.1733428,-1.202689,4.977417463092541,1e-05
178,6,0,-0.1733428,-3.9419358,-0.1733428,-0.1648951,4.977417463092541,1e-05
178,12,0,-0.1733428,-5.2993393,-0.1733428,-2.5830958,4.977417463092541,1e-05
179,3,0,-0.1733428,-4.764521,-0.1733428,-0.8352314,4.977417463092541,1e-05
179,6,0,-0.1733428,-4.5089025,-0.1733428,-0.47448456,4.977417463092541,1e-05
179,12,0,-0.1733428,-4.9013352,-0.1733428,-3.0859404,4.977417463092541,1e-05
180,3,0,-0.1733428,-5.735169,-0.1733428,-1.0272076,4.977417463092541,1e-05
180,6,0,-0.1733428,-3.1071856,-0.1733428,-0.12762782,4.977417463092541,1e-05
180,12,0,-0.1733428,-4.4497643,-0.1733428,-2.834719,4.977417463092541,1e-05
181,3,0,-0.1733428,-3.9419358,-0.1733428,-0.1648951,4.977417463092541,1e-05
181,6,0,-0.1733428,-4.2179465,-0.1733428,-0.047484457,4.977417463092541,1e-05
181,12,0,-0.1733428,-5.534022,-0.1733428,-1.0372376,4.977417463092541,1e-05
182,3,0,-0.1733428,-4.5089025,-0.1733428,-0.47448456,4.977417463092541,1e-05
182,6,0,-0.1733428,-2.6629605,-0.1733428,-3.0257213,4.977417463092541,1e-05
182,12,0,-0.1733428,-2.531892,-0.1733428,-2.0213842,4.977417463092541,1e-05
183,3,0,-0.1733428,-3.1071856,-0.1733428,-0.12762782,4.977417463092541,1e-05
183,6,0,-0.1733428,-0.8485795,-0.1733428,-1.9069475,4.977417463092541,1e-05
183,12,0,-0.1733428,-2.2535203,-0.1733428,-2.5488493,4.977417463092541,1e-05
184,3,0,-0.1733428,-4.2179465,-0.1733428,-0.047484457,4.977417463092541,1e-05
184,6,0,-0.1733428,-5.2993393,-0.1733428,-2.5830958,4.977417463092541,1e-05
184,12,0,-0.1733428,-3.323457,-0.1733428,-0.5999104,4.977417463092541,1e-05
185,3,0,-0.1733428,-2.6629605,-0.1733428,-3.0257213,4.977417463092541,1e-05
185,6,0,-0.1733428,-4.901335,-0.1733428,-3.0859406,4.977417463092541,1e-05
185,12,0,-0.1733428,-2.9462662,-0.1733428,-1.8326198,4.977417463092541,1e-05
186,3,0,-1.3609294,-0.8485795,1.4454763,-1.9069475,4.977417463092541,1e-05
186,6,0,-0.85954666,-4.449764,2.389118,-2.834719,4.977417463092541,1e-05
186,12,0,0.9094454,-2.0152209,3.5170724,-0.79780483,4.977417463092541,1e-05
187,3,0,-0.1733428,-5.2993393,-0.1733428,-2.5830958,4.977417463092541,1e-05
187,6,0,-0.1733428,-5.534022,-0.1733428,-1.0372374,4.977417463092541,1e-05
187,12,0,-0.1733428,-3.0832877,-0.1733428,-0.5346305,4.977417463092541,1e-05
188,3,0,-0.1733428,-4.901335,-0.1733428,-3.0859406,4.977417463092541,1e-05
188,6,0,-0.1733428,-2.531892,-0.1733428,-2.0213845,4.977417463092541,1e-05
188,12,0,-0.1733428,-3.8713412,-0.1733428,-0.30062234,4.977417463092541,1e-05
189,3,0,-0.1733428,-4.449764,-0.1733428,-2.834719,4.977417463092541,1e-05
189,6,0,-0.1733428,-2.2535203,-0.1733428,-2.5488493,4.977417463092541,1e-05
189,12,0,-0.1733428,-3.7762735,-0.1733428,-2.108903,4.977417463092541,1e-05
190,3,0,-0.1733428,-5.534022,-0.1733428,-1.0372374,4.977417463092541,1e-05
190,6,0,-0.1733428,-3.323457,-0.1733428,-0.5999104,4.977417463092541,1e-05
190,12,0,-0.1733428,-5.5597024,-0.1733428,-1.0687541,4.977417463092541,1e-05
191,3,0,-0.1733428,-2.531892,-0.1733428,-2.0213845,4.977417463092541,1e-05
191,6,0,-0.1733428,-2.9462662,-0.1733428,-1.83262,4.977417463092541,1e-05
191,12,0,-0.1733428,-3.9533749,-0.1733428,-0.32780343,4.977417463092541,1e-05
192,3,0,-0.1733428,-2.2535203,-0.1733428,-2.5488493,4.977417463092541,1e-05
192,6,0,-0.1733428,-2.0152209,-0.1733428,-0.79780483,4.977417463092541,1e-05
192,12,0,-0.1733428,-4.1883693,-0.1733428,0.938992,4.977417463092541,1e-05
193,3,0,-0.1733428,-3.323457,-0.1733428,-0.5999104,4.977417463092541,1e-05
193,6,0,-0.1733428,-3.083288,-0.1733428,-0.5346303,4.977417463092541,1e-05
193,12,0,-0.1733428,-4.2061677,-0.1733428,0.6084608,4.977417463092541,1e-05
194,3,0,-0.1733428,-2.9462662,-0.1733428,-1.83262,4.977417463092541,1e-05
194,6,0,-0.1733428,-3.8713412,-0.1733428,-0.30062234,4.977417463092541,1e-05
194,12,0,-0.1733428,-2.1614678,-0.1733428,-0.84100056,4.977417463092541,1e-05
195,3,0,-0.1733428,-2.0152209,-0.1733428,-0.79780483,4.977417463092541,1e-05
195,6,0,-0.1733428,-3.7762737,-0.1733428,-2.1089032,4.977417463092541,1e-05
195,12,0,-0.1733428,-2.3993328,-0.1733428,1.2062713,4.977417463092541,1e-05
196,3,0,-0.1733428,-3.083288,-0.1733428,-0.5346303,4.977417463092541,1e-05
196,6,0,-0.1733428,-5.5597024,-0.1733428,-1.0687538,4.977417463092541,1e-05
196,12,0,-0.1733428,-2.2430568,-0.1733428,0.7143483,4.977417463092541,1e-05
