sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
448,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
449,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
450,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
451,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
452,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
453,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
454,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
455,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
456,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
457,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
458,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
459,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
460,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
461,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
462,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
463,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
464,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
465,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
466,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
467,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
468,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
469,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
470,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
471,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
472,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
473,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
474,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
475,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
476,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
477,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
478,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
479,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
480,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
481,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
482,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
483,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
484,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
485,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
486,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
487,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
488,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
489,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
490,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
491,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
492,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
493,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
494,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
495,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
496,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
497,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
498,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
499,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
500,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
501,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
502,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
503,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
504,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
505,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
506,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
507,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
508,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
509,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
510,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
511,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
512,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
513,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
514,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
515,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
516,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
517,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
518,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
519,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
520,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
521,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
522,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
523,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
524,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
525,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
526,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
527,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
528,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
529,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
530,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
531,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
532,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
533,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
534,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
535,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
536,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
537,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
538,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
539,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
540,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
541,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
542,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
543,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
544,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
545,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
546,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
547,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
548,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
549,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
550,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
551,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
552,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
553,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
554,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
555,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
556,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
557,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
558,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
559,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
560,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
561,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
562,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
563,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
564,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
565,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
566,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
567,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
568,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
569,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
570,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
571,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
572,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
573,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
574,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
575,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
576,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
577,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
578,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
579,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
580,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
581,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
582,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
583,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
584,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
585,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
586,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
587,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
588,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
589,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
590,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
591,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
592,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
593,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
594,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
595,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
596,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
597,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
598,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
599,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
600,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
601,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
602,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
603,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
604,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
605,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
606,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
607,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
608,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
609,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
610,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
611,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
612,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
613,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
614,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
615,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
616,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
617,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
618,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
619,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
620,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
621,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
622,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
623,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
624,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
625,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
626,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
627,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
628,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
629,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
630,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
631,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
632,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
633,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
634,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
635,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
636,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
637,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
638,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
639,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
640,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
641,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
642,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
643,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
644,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
645,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
646,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
647,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
648,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
649,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
650,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
651,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
652,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
653,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
654,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
655,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
656,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
657,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
658,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
659,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
660,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
661,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
662,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
663,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
664,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
665,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
666,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
667,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
668,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
669,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
670,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
671,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
672,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
673,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
674,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
675,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
676,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
677,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
678,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
679,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
680,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
681,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
682,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
683,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
684,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
685,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
686,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
687,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
688,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
689,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
690,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
691,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
692,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
693,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
694,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
695,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
696,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
697,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
698,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
699,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
700,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
701,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
702,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
703,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
704,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
705,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
706,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
707,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
708,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
709,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
710,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
711,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
712,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
713,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
714,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
715,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
716,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
717,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
718,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
719,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
720,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
721,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
722,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
723,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
724,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
725,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
726,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
727,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
728,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
729,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
730,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
731,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
732,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
733,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
734,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
735,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
736,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
737,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
738,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
739,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
740,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
741,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
742,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
743,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
744,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
745,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
746,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
747,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
748,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
749,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
750,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
751,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
752,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
753,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
754,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
755,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
756,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
757,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
758,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
759,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
760,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
761,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
762,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
763,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
764,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
765,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
766,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
767,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
768,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
769,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
770,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
771,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
772,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
773,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
774,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
775,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
776,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
777,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
778,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
779,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
780,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
781,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
782,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
783,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
784,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
785,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
786,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
787,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
788,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
789,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
790,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
791,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
792,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
793,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
794,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
795,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
796,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
797,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
798,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
799,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
800,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
801,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
802,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
803,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
804,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
805,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
806,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
807,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
808,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
809,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
810,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
811,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
812,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
813,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
814,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
815,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
816,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
817,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
818,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
819,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
820,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
821,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
822,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
823,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
824,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
825,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
826,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
827,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
828,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
829,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
830,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
831,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
832,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
833,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
834,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
835,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
836,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
837,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
838,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
839,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
840,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
841,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
842,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
843,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
844,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
845,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
846,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
847,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
848,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
849,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
850,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
851,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
852,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
853,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
854,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
855,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
856,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
857,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
858,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
859,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
860,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
861,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
862,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
863,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
864,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
865,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
866,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
867,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
868,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
869,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
870,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
871,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
872,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
873,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
874,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
875,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
876,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
877,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
878,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
879,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
880,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
881,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
882,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
883,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
884,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
885,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
886,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
887,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
888,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
889,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
890,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
891,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
892,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
893,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
894,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
895,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
896,12,0,nan,nan,nan,nan,50.19656467494885,1e-05
