sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
107,3,1.2200124,-7.286886,2.3082826,-0.39387232,4.1143872765756875,1e-05
107,6,1.656903,-3.7570922,2.9401493,-1.0835181,4.1143872765756875,1e-05
107,12,2.462622,-4.2547636,3.3517628,0.23516351,4.1143872765756875,1e-05
108,3,1.0137453,-6.4212227,2.0485582,-1.5148648,4.1143872765756875,1e-05
108,6,1.4708261,-1.5493234,2.7988422,-0.40848482,4.1143872765756875,1e-05
108,12,2.3440008,-4.537641,3.3306046,0.14071208,4.1143872765756875,1e-05
109,3,-0.1733428,-5.1963987,-0.1733428,-0.62729704,4.1143872765756875,1e-05
109,6,-0.1733428,-3.1764581,-0.1733428,-0.61038893,4.1143872765756875,1e-05
109,12,-0.1733428,-2.4101613,-0.1733428,2.2339973,4.1143872765756875,1e-05
110,3,-0.1733428,-3.7570922,-0.1733428,-1.0835181,4.1143872765756875,1e-05
110,6,-0.1733428,-2.0737221,-0.1733428,-2.6777189,4.1143872765756875,1e-05
110,12,-0.1733428,-0.664302,-0.1733428,0.9958116,4.1143872765756875,1e-05
111,3,0.8659334,-1.5493234,1.88056,-0.40848482,4.1143872765756875,1e-05
111,6,1.3539929,-1.2867701,2.6937284,-0.7736342,4.1143872765756875,1e-05
111,12,2.3008587,0.5775634,3.3078232,3.504278,4.1143872765756875,1e-05
112,3,0.9176798,-3.1764581,1.947203,-0.61038893,4.1143872765756875,1e-05
112,6,1.387539,-3.7288148,2.7248025,-2.3042789,4.1143872765756875,1e-05
112,12,2.3231473,-5.0201983,3.3138509,1.4543456,4.1143872765756875,1e-05
113,3,1.2052368,-2.0737221,2.3662393,-2.6777189,4.1143872765756875,1e-05
113,6,1.6337869,-4.2547636,2.9551039,0.23516354,4.1143872765756875,1e-05
113,12,2.482951,-3.3127432,3.3840759,0.22173542,4.1143872765756875,1e-05
114,3,1.2885231,-1.2867701,2.4478667,-0.7736342,4.1143872765756875,1e-05
114,6,1.7045826,-4.537641,3.0068715,0.14071208,4.1143872765756875,1e-05
114,12,2.5147734,0.090148866,3.400926,-1.1869113,4.1143872765756875,1e-05
115,3,1.3727369,-3.7288148,2.5486739,-2.3042789,4.1143872765756875,1e-05
115,6,1.7739276,-2.4101613,3.0612497,2.233997,4.1143872765756875,1e-05
115,12,2.5567942,-0.56384957,3.417753,2.860088,4.1143872765756875,1e-05
116,3,1.3471034,-4.2547636,2.5455124,0.23516354,4.1143872765756875,1e-05
116,6,1.745748,-0.6643021,3.0713892,0.9958116,4.1143872765756875,1e-05
116,12,2.5162282,-2.4923124,3.4033868,2.102898,4.1143872765756875,1e-05
117,3,1.1574707,-4.537641,2.321227,0.14071208,4.1143872765756875,1e-05
117,6,1.5840104,0.5775634,2.9495497,3.504278,4.1143872765756875,1e-05
117,12,2.411467,-5.14211,3.361166,2.2654264,4.1143872765756875,1e-05
118,3,1.3444254,-2.4101613,2.5839555,2.233997,4.1143872765756875,1e-05
118,6,1.7627116,-5.0201993,3.1028516,1.4543455,4.1143872765756875,1e-05
118,12,2.5163,-3.9019415,3.4070144,0.7777873,4.1143872765756875,1e-05
119,3,1.1938865,-0.6643021,2.4163325,0.9958116,4.1143872765756875,1e-05
119,6,1.6115733,-3.3127437,3.013023,0.22173542,4.1143872765756875,1e-05
119,12,2.4081326,0.5327766,3.3607059,1.9765552,4.1143872765756875,1e-05
120,3,1.1621212,0.5775634,2.3284311,3.504278,4.1143872765756875,1e-05
120,6,1.5694711,0.090148896,2.984293,-1.1869113,4.1143872765756875,1e-05
120,12,2.3588915,-2.4794228,3.3497996,1.6520891,4.1143872765756875,1e-05
121,3,1.3422048,-5.0201993,2.5838897,1.4543455,4.1143872765756875,1e-05
121,6,1.7184916,-0.5638497,3.1166725,2.860088,4.1143872765756875,1e-05
121,12,2.463785,-5.916633,3.38096,1.5212277,4.1143872765756875,1e-05
122,3,1.7214502,-3.3127437,3.088498,0.22173542,4.1143872765756875,1e-05
122,6,2.0655217,-2.4923122,3.3839862,2.1028974,4.1143872765756875,1e-05
122,12,2.707219,-2.0324194,3.4696374,0.57290566,4.1143872765756875,1e-05
123,3,1.6751289,0.090148896,2.9613147,-1.1869113,4.1143872765756875,1e-05
123,6,2.025492,-5.142109,3.3053017,2.2654264,4.1143872765756875,1e-05
123,12,2.696149,1.603679,3.480488,1.6546329,4.1143872765756875,1e-05
124,3,1.721041,-0.5638497,3.0076303,2.860088,4.1143872765756875,1e-05
124,6,2.092006,-3.9019415,3.3390012,0.7777873,4.1143872765756875,1e-05
124,12,2.7142503,-3.702717,3.4863653,3.0548718,4.1143872765756875,1e-05
125,3,1.824315,-2.4923122,3.1954224,2.1028974,4.1143872765756875,1e-05
125,6,2.216644,0.5327765,3.4371278,1.9765552,4.1143872765756875,1e-05
125,12,2.8361576,-4.5860596,3.4981868,1.3593491,4.1143872765756875,1e-05
126,3,1.9576305,-5.142109,3.1595929,2.2654264,4.1143872765756875,1e-05
126,6,2.32791,-2.4794228,3.4036338,1.6520889,4.1143872765756875,1e-05
126,12,2.878175,-1.2982987,3.5651178,1.4100901,4.1143872765756875,1e-05
127,3,1.9045943,-3.9019415,3.0212264,0.7777873,4.1143872765756875,1e-05
127,6,2.2763515,-5.916633,3.317189,1.5212276,4.1143872765756875,1e-05
127,12,2.833335,1.772701,3.571702,1.580609,4.1143872765756875,1e-05
128,3,2.3737254,0.5327765,3.610905,1.9765552,4.1143872765756875,1e-05
128,6,2.7010987,-2.0324194,3.673255,0.57290554,4.1143872765756875,1e-05
128,12,3.0884545,-1.0521178,3.6590874,1.0369834,4.1143872765756875,1e-05
129,3,2.2611554,-2.4794228,3.5810332,1.6520889,4.1143872765756875,1e-05
129,6,2.5895462,1.603679,3.6448812,1.6546329,4.1143872765756875,1e-05
129,12,3.0304985,-2.117522,3.6397543,-0.3841893,4.1143872765756875,1e-05
130,3,2.812285,-5.916633,4.1549177,1.5212276,4.1143872765756875,1e-05
130,6,3.101646,-3.7027173,3.987399,3.0548718,4.1143872765756875,1e-05
130,12,3.3280003,0.187482,3.805087,1.4719365,4.1143872765756875,1e-05
131,3,1.9779595,-2.0324194,2.925287,0.57290554,4.1143872765756875,1e-05
131,6,2.3390436,-4.5860596,3.2512324,1.359349,4.1143872765756875,1e-05
131,12,2.8396478,1.2009217,3.6602654,0.61874664,4.1143872765756875,1e-05
132,3,2.3265245,1.603679,3.6945086,1.6546329,4.1143872765756875,1e-05
132,6,2.6570864,-1.2982986,3.6727388,1.4100903,4.1143872765756875,1e-05
132,12,3.134938,-1.6562865,3.7051818,0.39694098,4.1143872765756875,1e-05
133,3,2.4177554,-3.7027173,3.540128,3.0548718,4.1143872765756875,1e-05
133,6,2.7611914,1.7727011,3.5734127,1.580609,4.1143872765756875,1e-05
133,12,3.1638567,-1.86503,3.7819474,0.7598971,4.1143872765756875,1e-05
134,3,-0.1733428,-4.5860596,-0.1733428,1.359349,4.1143872765756875,1e-05
134,6,-0.1733428,-1.0521178,-0.1733428,1.0369833,4.1143872765756875,1e-05
134,12,-0.1733428,-3.494043,-0.1733428,0.27701882,4.1143872765756875,1e-05
135,3,-0.1733428,-1.2982986,-0.1733428,1.4100903,4.1143872765756875,1e-05
135,6,-0.1733428,-2.1175225,-0.1733428,-0.38418925,4.1143872765756875,1e-05
135,12,-0.1733428,-2.270194,-0.1733428,1.0623101,4.1143872765756875,1e-05
136,3,2.995166,1.7727011,4.689636,1.580609,4.1143872765756875,1e-05
136,6,3.2527227,0.18748209,4.263731,1.4719365,4.1143872765756875,1e-05
136,12,3.547088,-2.7986932,3.8216195,0.016184002,4.1143872765756875,1e-05
137,3,-0.1733428,-1.0521178,-0.1733428,1.0369833,4.1143872765756875,1e-05
137,6,-0.1733428,1.200922,-0.1733428,0.61874664,4.1143872765756875,1e-05
137,12,-0.1733428,-3.661088,-0.1733428,-0.95411706,4.1143872765756875,1e-05
138,3,-0.1733428,-2.1175225,-0.1733428,-0.38418925,4.1143872765756875,1e-05
138,6,-0.1733428,-1.6562864,-0.1733428,0.39694104,4.1143872765756875,1e-05
138,12,-0.1733428,-0.760515,-0.1733428,-0.5251515,4.1143872765756875,1e-05
139,3,-0.1733428,0.18748209,-0.1733428,1.4719365,4.1143872765756875,1e-05
139,6,-0.1733428,-1.86503,-0.1733428,0.7598971,4.1143872765756875,1e-05
139,12,-0.1733428,-1.3613439,-0.1733428,-0.5699127,4.1143872765756875,1e-05
140,3,-0.1733428,1.200922,-0.1733428,0.61874664,4.1143872765756875,1e-05
140,6,-0.1733428,-3.494043,-0.1733428,0.27701882,4.1143872765756875,1e-05
140,12,-0.1733428,-2.576294,-0.1733428,-1.7269242,4.1143872765756875,1e-05
141,3,-0.1733428,-1.6562864,-0.1733428,0.39694104,4.1143872765756875,1e-05
141,6,-0.1733428,-2.270194,-0.1733428,1.06231,4.1143872765756875,1e-05
141,12,-0.1733428,-1.2606753,-0.1733428,-2.130859,4.1143872765756875,1e-05
142,3,1.9915322,-1.86503,3.415931,0.7598971,4.1143872765756875,1e-05
142,6,2.3333082,-2.7986932,3.5764668,0.016183972,4.1143872765756875,1e-05
142,12,2.8736176,-2.337339,3.557692,-2.8955374,4.1143872765756875,1e-05
143,3,-0.1733428,-3.494043,-0.1733428,0.27701882,4.1143872765756875,1e-05
143,6,-0.1733428,-3.661088,-0.1733428,-0.95411706,4.1143872765756875,1e-05
143,12,-0.1733428,-6.4615493,-0.1733428,-2.5998454,4.1143872765756875,1e-05
144,3,2.1790278,-2.270194,3.6365364,1.06231,4.1143872765756875,1e-05
144,6,2.5104153,-0.76051486,3.7050288,-0.5251515,4.1143872765756875,1e-05
144,12,2.979223,-7.7959547,3.5984607,-3.179873,4.1143872765756875,1e-05
145,3,1.8815483,-2.7986932,3.1891258,0.016183972,4.1143872765756875,1e-05
145,6,2.2228465,-1.3613439,3.4567986,-0.5699127,4.1143872765756875,1e-05
145,12,2.7641957,-8.742192,3.5404165,-2.950044,4.1143872765756875,1e-05
146,3,1.8063537,-3.661088,3.0272872,-0.95411706,4.1143872765756875,1e-05
146,6,2.139136,-2.576294,3.3891249,-1.7269242,4.1143872765756875,1e-05
146,12,2.6848657,-7.859991,3.5150387,-2.972799,4.1143872765756875,1e-05
147,3,1.7720997,-0.76051486,2.907092,-0.5251515,4.1143872765756875,1e-05
147,6,2.1335437,-1.2606751,3.2972264,-2.130859,4.1143872765756875,1e-05
147,12,2.7101815,-6.363394,3.519059,-2.7733784,4.1143872765756875,1e-05
148,3,1.2456825,-1.3613439,2.2676098,-0.5699127,4.1143872765756875,1e-05
148,6,1.6813093,-2.3373387,2.9226122,-2.8955374,4.1143872765756875,1e-05
148,12,2.4310355,-6.7841268,3.4124758,-1.8842841,4.1143872765756875,1e-05
149,3,1.7420784,-2.576294,2.9284375,-1.7269242,4.1143872765756875,1e-05
149,6,2.12408,-6.4615493,3.2775455,-2.5998454,4.1143872765756875,1e-05
149,12,2.7432904,-6.819949,3.518873,-2.5782547,4.1143872765756875,1e-05
150,3,1.3536977,-1.2606751,2.4139197,-2.130859,4.1143872765756875,1e-05
150,6,1.7643248,-7.7959547,2.9863799,-3.179873,4.1143872765756875,1e-05
150,12,2.5026395,-6.447742,3.4195344,-3.255611,4.1143872765756875,1e-05
151,3,0.95327234,-2.3373387,1.7797745,-2.8955374,4.1143872765756875,1e-05
151,6,1.3991746,-8.742192,2.6193428,-2.950044,4.1143872765756875,1e-05
151,12,2.2614481,-6.41915,3.3615398,-2.7233522,4.1143872765756875,1e-05
152,3,1.1414732,-6.4615493,1.9910146,-2.5998454,4.1143872765756875,1e-05
152,6,1.5641229,-7.859991,2.7397323,-2.972799,4.1143872765756875,1e-05
152,12,2.346098,-7.912037,3.4108717,-3.058492,4.1143872765756875,1e-05
153,3,1.1100254,-7.7959547,1.9456195,-3.179873,4.1143872765756875,1e-05
153,6,1.5253617,-6.363393,2.7132633,-2.7733784,4.1143872765756875,1e-05
153,12,2.333445,-7.91711,3.406094,-2.6917453,4.1143872765756875,1e-05
154,3,0.68977547,-8.742192,1.37915,-2.950044,4.1143872765756875,1e-05
154,6,1.1698891,-6.7841268,2.3991647,-1.8842839,4.1143872765756875,1e-05
154,12,2.102793,-9.743885,3.3270826,-2.9605808,4.1143872765756875,1e-05
155,3,0.81844366,-7.859991,1.5634209,-2.972799,4.1143872765756875,1e-05
155,6,1.298871,-6.8199496,2.5200331,-2.5782547,4.1143872765756875,1e-05
155,12,2.1871965,-7.287359,3.3580952,-3.457649,4.1143872765756875,1e-05
156,3,0.52235055,-6.363393,1.2214574,-2.7733784,4.1143872765756875,1e-05
156,6,1.0494902,-6.447742,2.3306332,-3.255611,4.1143872765756875,1e-05
156,12,2.0347254,-9.698709,3.287012,-2.2767303,4.1143872765756875,1e-05
157,3,0.11388266,-6.7841268,0.7410767,-1.8842839,4.1143872765756875,1e-05
157,6,0.705868,-6.419151,2.0474353,-2.7233522,4.1143872765756875,1e-05
157,12,1.8299247,-8.845957,3.1953104,-2.35694,4.1143872765756875,1e-05
158,3,0.23133257,-6.8199496,0.9034383,-2.5782547,4.1143872765756875,1e-05
158,6,0.8108034,-7.9120374,2.1354342,-3.0584917,4.1143872765756875,1e-05
158,12,1.9136442,-8.99512,3.2201552,-2.2912557,4.1143872765756875,1e-05
159,3,0.48613235,-6.447742,1.3006127,-3.255611,4.1143872765756875,1e-05
159,6,1.0422554,-7.9171104,2.3727038,-2.6917453,4.1143872765756875,1e-05
159,12,2.0741568,-8.277966,3.257847,-2.7086957,4.1143872765756875,1e-05
160,3,0.78382194,-6.419151,1.7706981,-2.7233522,4.1143872765756875,1e-05
160,6,1.2888945,-9.743884,2.6359797,-2.9605808,4.1143872765756875,1e-05
160,12,2.2395744,-8.020554,3.3047857,-3.2918296,4.1143872765756875,1e-05
161,3,1.0462044,-7.9120374,2.151595,-3.0584917,4.1143872765756875,1e-05
161,6,1.5151777,-7.2873588,2.848034,-3.4576495,4.1143872765756875,1e-05
161,12,2.3867605,-9.10709,3.3551033,-2.514991,4.1143872765756875,1e-05
162,3,0.9100698,-7.9171104,1.979458,-2.6917453,4.1143872765756875,1e-05
162,6,1.3889904,-9.698709,2.753804,-2.2767303,4.1143872765756875,1e-05
162,12,2.306394,-8.510228,3.322343,-2.567047,4.1143872765756875,1e-05
163,3,0.847826,-9.743884,1.9012388,-2.9605808,4.1143872765756875,1e-05
163,6,1.3237473,-8.845955,2.7070694,-2.3569403,4.1143872765756875,1e-05
163,12,2.270106,-5.0174284,3.2993884,-3.674513,4.1143872765756875,1e-05
164,3,0.87384784,-7.2873588,1.9378914,-3.4576495,4.1143872765756875,1e-05
164,6,1.344073,-8.99512,2.741272,-2.2912555,4.1143872765756875,1e-05
164,12,2.2639093,-7.8076067,3.302967,-3.1275725,4.1143872765756875,1e-05
165,3,0.8489028,-9.698709,1.9175149,-2.2767303,4.1143872765756875,1e-05
165,6,1.3184732,-8.277966,2.7386343,-2.7086957,4.1143872765756875,1e-05
165,12,2.2320492,-8.845916,3.2841535,-1.6963863,4.1143872765756875,1e-05
166,3,0.6593057,-8.845955,1.6889262,-2.3569403,4.1143872765756875,1e-05
166,6,1.1514,-8.020554,2.615718,-3.2918293,4.1143872765756875,1e-05
166,12,2.1170964,-8.266485,3.2405713,-1.6556633,4.1143872765756875,1e-05
167,3,0.5433315,-8.99512,1.5575383,-2.2912555,4.1143872765756875,1e-05
167,6,1.0417056,-9.107092,2.542733,-2.514991,4.1143872765756875,1e-05
167,12,2.0482805,-6.684062,3.195572,-1.8127114,4.1143872765756875,1e-05
168,3,0.43257335,-8.277966,1.4039521,-2.7086957,4.1143872765756875,1e-05
168,6,0.93473077,-8.510227,2.4363306,-2.567047,4.1143872765756875,1e-05
168,12,1.9884638,-7.285277,3.179972,-1.8365597,4.1143872765756875,1e-05
169,3,0.5882578,-8.020554,1.4068955,-3.2918293,4.1143872765756875,1e-05
169,6,1.0379057,-5.017428,2.4346447,-3.674513,4.1143872765756875,1e-05
169,12,2.0447094,-6.668555,3.2245028,-1.202689,4.1143872765756875,1e-05
170,3,0.50154924,-9.107092,1.4726381,-2.514991,4.1143872765756875,1e-05
170,6,1.0074319,-7.8076067,2.4816658,-3.1275725,4.1143872765756875,1e-05
170,12,2.024453,-4.764521,3.1907933,-0.8352313,4.1143872765756875,1e-05
171,3,0.549652,-8.510227,1.5448503,-2.567047,4.1143872765756875,1e-05
171,6,1.068468,-8.845916,2.5252795,-1.6963868,4.1143872765756875,1e-05
171,12,2.0702999,-5.7351694,3.2072911,-1.0272076,4.1143872765756875,1e-05
172,3,0.55769813,-5.017428,1.5453606,-3.674513,4.1143872765756875,1e-05
172,6,1.0758017,-8.266484,2.5180628,-1.6556629,4.1143872765756875,1e-05
172,12,2.0820682,-3.9419363,3.2170718,-0.1648951,4.1143872765756875,1e-05
173,3,0.44269636,-7.8076067,1.3736341,-3.1275725,4.1143872765756875,1e-05
173,6,0.97897065,-6.6840615,2.4152358,-1.8127114,4.1143872765756875,1e-05
173,12,2.027171,-4.5089025,3.1924994,-0.47448456,4.1143872765756875,1e-05
174,3,0.53650045,-8.845916,1.3907515,-1.6963868,4.1143872765756875,1e-05
174,6,1.036897,-7.2852774,2.4109323,-1.8365598,4.1143872765756875,1e-05
174,12,2.0407367,-3.1071856,3.2386985,-0.12762782,4.1143872765756875,1e-05
175,3,0.40215763,-8.266484,1.2177403,-1.6556629,4.1143872765756875,1e-05
175,6,0.91550076,-6.6685543,2.3057044,-1.202689,4.1143872765756875,1e-05
175,12,1.9814664,-4.2179465,3.2104027,-0.047484457,4.1143872765756875,1e-05
176,3,0.09022698,-6.6840615,0.70579934,-1.8127114,4.1143872765756875,1e-05
176,6,0.6354362,-4.764521,2.0039377,-0.8352314,4.1143872765756875,1e-05
176,12,1.7854469,-2.6629605,3.1677217,-3.0257213,4.1143872765756875,1e-05
177,3,0.37083927,-7.2852774,1.0770208,-1.8365598,4.1143872765756875,1e-05
177,6,0.87654626,-5.735169,2.2369146,-1.0272076,4.1143872765756875,1e-05
177,12,1.9389781,-0.8485795,3.2238793,-1.9069476,4.1143872765756875,1e-05
178,3,0.36777088,-6.6685543,1.106547,-1.202689,4.1143872765756875,1e-05
178,6,0.87718594,-3.9419358,2.2639983,-0.1648951,4.1143872765756875,1e-05
178,12,1.9469639,-5.2993393,3.2202551,-2.5830958,4.1143872765756875,1e-05
179,3,0.17382163,-4.764521,0.80467606,-0.8352314,4.1143872765756875,1e-05
179,6,0.715837,-4.5089025,2.095708,-0.47448456,4.1143872765756875,1e-05
179,12,1.8387655,-4.9013352,3.183732,-3.0859404,4.1143872765756875,1e-05
180,3,0.29058418,-5.735169,0.95827377,-1.0272076,4.1143872765756875,1e-05
180,6,0.8296746,-3.1071856,2.18499,-0.12762782,4.1143872765756875,1e-05
180,12,1.9085771,-4.4497643,3.216859,-2.834719,4.1143872765756875,1e-05
181,3,0.47747734,-3.9419358,1.2979859,-0.1648951,4.1143872765756875,1e-05
181,6,1.007541,-4.2179465,2.3836358,-0.047484457,4.1143872765756875,1e-05
181,12,2.047067,-5.534022,3.236671,-1.0372376,4.1143872765756875,1e-05
182,3,0.35410127,-4.5089025,1.2154483,-0.47448456,4.1143872765756875,1e-05
182,6,0.89751506,-2.6629605,2.3046727,-3.0257213,4.1143872765756875,1e-05
182,12,2.00586,-2.531892,3.2204878,-2.0213842,4.1143872765756875,1e-05
183,3,0.66676927,-3.1071856,1.4855292,-0.12762782,4.1143872765756875,1e-05
183,6,1.1600353,-0.8485795,2.4391506,-1.9069475,4.1143872765756875,1e-05
183,12,2.1644962,-2.2535203,3.3225622,-2.5488493,4.1143872765756875,1e-05
184,3,0.8651184,-4.2179465,1.8524612,-0.047484457,4.1143872765756875,1e-05
184,6,1.3532066,-5.2993393,2.6810997,-2.5830958,4.1143872765756875,1e-05
184,12,2.2829278,-3.323457,3.3360715,-0.5999104,4.1143872765756875,1e-05
185,3,1.2885678,-2.6629605,2.4323087,-3.0257213,4.1143872765756875,1e-05
185,6,1.7006862,-4.901335,2.9936512,-3.0859406,4.1143872765756875,1e-05
185,12,2.4998436,-2.9462662,3.4231107,-1.8326198,4.1143872765756875,1e-05
186,3,1.0330359,-0.8485795,2.134622,-1.9069475,4.1143872765756875,1e-05
186,6,1.4699572,-4.449764,2.8182392,-2.834719,4.1143872765756875,1e-05
186,12,2.369497,-2.0152209,3.346742,-0.79780483,4.1143872765756875,1e-05
187,3,-0.1733428,-5.2993393,-0.1733428,-2.5830958,4.1143872765756875,1e-05
187,6,-0.1733428,-5.534022,-0.1733428,-1.0372374,4.1143872765756875,1e-05
187,12,-0.1733428,-3.0832877,-0.1733428,-0.5346305,4.1143872765756875,1e-05
188,3,-0.1733428,-4.901335,-0.1733428,-3.0859406,4.1143872765756875,1e-05
188,6,-0.1733428,-2.531892,-0.1733428,-2.0213845,4.1143872765756875,1e-05
188,12,-0.1733428,-3.8713412,-0.1733428,-0.30062234,4.1143872765756875,1e-05
189,3,1.1276933,-4.449764,2.2664242,-2.834719,4.1143872765756875,1e-05
189,6,1.5561504,-2.2535203,2.9069595,-2.5488493,4.1143872765756875,1e-05
189,12,2.4092224,-3.7762735,3.352877,-2.108903,4.1143872765756875,1e-05
190,3,1.190749,-5.534022,2.3426456,-1.0372374,4.1143872765756875,1e-05
190,6,1.6226392,-3.323457,2.9791348,-0.5999104,4.1143872765756875,1e-05
190,12,2.412454,-5.5597024,3.3660665,-1.0687541,4.1143872765756875,1e-05
191,3,-0.1733428,-2.531892,-0.1733428,-2.0213845,4.1143872765756875,1e-05
191,6,-0.1733428,-2.9462662,-0.1733428,-1.83262,4.1143872765756875,1e-05
191,12,-0.1733428,-3.9533749,-0.1733428,-0.32780343,4.1143872765756875,1e-05
192,3,0.78401077,-2.2535203,1.8750786,-2.5488493,4.1143872765756875,1e-05
192,6,1.2540388,-2.0152209,2.7228656,-0.79780483,4.1143872765756875,1e-05
192,12,2.170209,-4.1883693,3.2603142,0.938992,4.1143872765756875,1e-05
193,3,0.9123044,-3.323457,1.9933954,-0.5999104,4.1143872765756875,1e-05
193,6,1.354011,-3.083288,2.7849846,-0.5346303,4.1143872765756875,1e-05
193,12,2.2361033,-4.2061677,3.2873104,0.6084608,4.1143872765756875,1e-05
194,3,1.0918335,-2.9462662,2.1823366,-1.83262,4.1143872765756875,1e-05
194,6,1.5023041,-3.8713412,2.8866296,-0.30062234,4.1143872765756875,1e-05
194,12,2.330453,-2.1614678,3.3318264,-0.84100056,4.1143872765756875,1e-05
195,3,0.9648757,-2.0152209,2.0597093,-0.79780483,4.1143872765756875,1e-05
195,6,1.4134462,-3.7762737,2.81827,-2.1089032,4.1143872765756875,1e-05
195,12,2.2761738,-2.3993328,3.3024826,1.2062713,4.1143872765756875,1e-05
196,3,0.99191403,-3.083288,1.9823974,-0.5346303,4.1143872765756875,1e-05
196,6,1.4392098,-5.5597024,2.7609513,-1.0687538,4.1143872765756875,1e-05
196,12,2.2848136,-2.2430568,3.364306,0.7143483,4.1143872765756875,1e-05
197,3,1.367688,-3.8713412,2.6431258,-0.30062234,4.1143872765756875,1e-05
197,6,1.7968009,-3.9533749,3.1250012,-0.32780337,4.1143872765756875,1e-05
197,12,2.562421,-2.7141113,3.3922644,2.190141,4.1143872765756875,1e-05
198,3,1.8418933,-3.7762737,3.283718,-2.1089032,4.1143872765756875,1e-05
198,6,2.2296062,-4.1883693,3.4751966,0.938992,4.1143872765756875,1e-05
198,12,2.8675988,-2.2719605,3.5004156,0.27873495,4.1143872765756875,1e-05
199,3,1.6899326,-5.5597024,3.0568237,-1.0687538,4.1143872765756875,1e-05
199,6,2.09703,-4.2061677,3.3373432,0.6084609,4.1143872765756875,1e-05
199,12,2.759376,-1.0082914,3.4798508,-0.29972962,4.1143872765756875,1e-05
200,3,1.4130071,-3.9533749,2.6318717,-0.32780337,4.1143872765756875,1e-05
200,6,1.8183523,-2.1614678,3.1016946,-0.84100056,4.1143872765756875,1e-05
200,12,2.566985,-3.3327353,3.4104424,0.7441342,4.1143872765756875,1e-05
201,3,1.384345,-4.1883693,2.511181,0.938992,4.1143872765756875,1e-05
201,6,1.786868,-2.3993328,3.0314333,1.2062714,4.1143872765756875,1e-05
201,12,2.53563,-2.8125067,3.426136,-1.1547544,4.1143872765756875,1e-05
202,3,1.3233596,-4.2061677,2.4217303,0.6084609,4.1143872765756875,1e-05
202,6,1.748958,-2.2430568,3.0054758,0.7143482,4.1143872765756875,1e-05
202,12,2.5094717,-1.2726394,3.4185333,0.077448785,4.1143872765756875,1e-05
203,3,1.2020876,-2.1614678,2.291511,-0.84100056,4.1143872765756875,1e-05
203,6,1.6498687,-2.7141113,2.917158,2.1901412,4.1143872765756875,1e-05
203,12,2.466579,1.9357919,3.3957608,0.5588497,4.1143872765756875,1e-05
204,3,1.5846633,-2.3993328,2.691514,1.2062714,4.1143872765756875,1e-05
204,6,1.9972168,-2.27196,3.1465356,0.27873492,4.1143872765756875,1e-05
204,12,2.6681635,-2.7989142,3.5194392,0.46614578,4.1143872765756875,1e-05
