sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
108,6,1.7998142,-1.5493234,2.9276686,-0.40848482,16.53611851151556,1e-05
108,12,0.9383012,-4.537641,1.0476366,0.14071208,16.53611851151556,1e-05
109,3,0.34180275,-5.1963987,2.7550173,-0.62729704,16.53611851151556,1e-05
109,6,3.5540504,-3.1764581,4.6866784,-0.61038893,16.53611851151556,1e-05
109,12,2.549887,-2.4101613,2.5490124,2.2339973,16.53611851151556,1e-05
110,3,-1.043049,-3.7570922,2.2273974,-1.0835181,16.53611851151556,1e-05
110,6,2.6633446,-2.0737221,2.938947,-2.6777189,16.53611851151556,1e-05
110,12,1.4197952,-0.664302,1.9096934,0.9958116,16.53611851151556,1e-05
111,3,-1.2465264,-1.5493234,1.418997,-0.40848482,16.53611851151556,1e-05
111,6,2.5185282,-1.2867701,3.1691344,-0.7736342,16.53611851151556,1e-05
111,12,0.25184655,0.5775634,1.9458507,3.504278,16.53611851151556,1e-05
112,3,-0.1733428,-3.1764581,-0.1733428,-0.61038893,16.53611851151556,1e-05
112,6,-0.1733428,-3.7288148,-0.1733428,-2.3042789,16.53611851151556,1e-05
112,12,-0.1733428,-5.0201983,-0.1733428,1.4543456,16.53611851151556,1e-05
113,3,0.39723858,-2.0737221,2.440484,-2.6777189,16.53611851151556,1e-05
113,6,1.5817745,-4.2547636,4.704819,0.23516354,16.53611851151556,1e-05
113,12,1.3047135,-3.3127432,2.3346608,0.22173542,16.53611851151556,1e-05
114,3,0.039411932,-1.2867701,3.0527258,-0.7736342,16.53611851151556,1e-05
114,6,1.9479188,-4.537641,5.456573,0.14071208,16.53611851151556,1e-05
114,12,2.7265615,0.090148866,2.3172061,-1.1869113,16.53611851151556,1e-05
115,3,-0.1733428,-3.7288148,-0.1733428,-2.3042789,16.53611851151556,1e-05
115,6,-0.1733428,-2.4101613,-0.1733428,2.233997,16.53611851151556,1e-05
115,12,-0.1733428,-0.56384957,-0.1733428,2.860088,16.53611851151556,1e-05
116,3,-0.1733428,-4.2547636,-0.1733428,0.23516354,16.53611851151556,1e-05
116,6,-0.1733428,-0.6643021,-0.1733428,0.9958116,16.53611851151556,1e-05
116,12,-0.1733428,-2.4923124,-0.1733428,2.102898,16.53611851151556,1e-05
117,3,-0.66528773,-4.537641,3.532326,0.14071208,16.53611851151556,1e-05
117,6,2.0362816,0.5775634,3.6333447,3.504278,16.53611851151556,1e-05
117,12,2.9546525,-5.14211,2.5546505,2.2654264,16.53611851151556,1e-05
118,3,-1.7408434,-2.4101613,2.2236917,2.233997,16.53611851151556,1e-05
118,6,1.3825846,-5.0201993,2.1815062,1.4543455,16.53611851151556,1e-05
118,12,1.106526,-3.9019415,1.8464988,0.7777873,16.53611851151556,1e-05
119,3,-0.9807919,-0.6643021,2.0526826,0.9958116,16.53611851151556,1e-05
119,6,1.629104,-3.3127437,2.33244,0.22173542,16.53611851151556,1e-05
119,12,0.5197959,0.5327766,1.9623321,1.9765552,16.53611851151556,1e-05
120,3,-1.2873793,0.5775634,2.2038794,3.504278,16.53611851151556,1e-05
120,6,1.9355794,0.090148896,2.0809462,-1.1869113,16.53611851151556,1e-05
120,12,0.74548924,-2.4794228,1.7718467,1.6520891,16.53611851151556,1e-05
121,3,-0.41643736,-5.0201993,2.2529354,1.4543455,16.53611851151556,1e-05
121,6,1.4051799,-0.5638497,3.060862,2.860088,16.53611851151556,1e-05
121,12,1.045064,-5.916633,2.7316294,1.5212277,16.53611851151556,1e-05
122,3,0.6224549,-3.3127437,3.4290586,0.22173542,16.53611851151556,1e-05
122,6,3.1062891,-2.4923122,4.1523275,2.1028974,16.53611851151556,1e-05
122,12,1.341979,-2.0324194,0.9833678,0.57290566,16.53611851151556,1e-05
123,3,0.42644224,0.090148896,2.2087426,-1.1869113,16.53611851151556,1e-05
123,6,3.1091619,-5.142109,4.020816,2.2654264,16.53611851151556,1e-05
123,12,0.346473,1.603679,1.5671357,1.6546329,16.53611851151556,1e-05
124,3,-0.1733428,-0.5638497,-0.1733428,2.860088,16.53611851151556,1e-05
124,6,-0.1733428,-3.9019415,-0.1733428,0.7777873,16.53611851151556,1e-05
124,12,-0.1733428,-3.702717,-0.1733428,3.0548718,16.53611851151556,1e-05
125,3,3.502339,-2.4923122,2.6127806,2.1028974,16.53611851151556,1e-05
125,6,3.8286605,0.5327765,5.7253795,1.9765552,16.53611851151556,1e-05
125,12,0.93460906,-4.5860596,1.7147349,1.3593491,16.53611851151556,1e-05
126,3,-0.1733428,-5.142109,-0.1733428,2.2654264,16.53611851151556,1e-05
126,6,-0.1733428,-2.4794228,-0.1733428,1.6520889,16.53611851151556,1e-05
126,12,-0.1733428,-1.2982987,-0.1733428,1.4100901,16.53611851151556,1e-05
127,3,4.3148956,-3.9019415,2.636412,0.7777873,16.53611851151556,1e-05
127,6,3.75796,-5.916633,7.0234494,1.5212276,16.53611851151556,1e-05
127,12,3.2596874,1.772701,5.0273075,1.580609,16.53611851151556,1e-05
128,3,1.4118232,0.5327765,3.6096408,1.9765552,16.53611851151556,1e-05
128,6,5.4342494,-2.0324194,4.478891,0.57290554,16.53611851151556,1e-05
128,12,1.2948639,-1.0521178,1.5858548,1.0369834,16.53611851151556,1e-05
129,3,-0.1733428,-2.4794228,-0.1733428,1.6520889,16.53611851151556,1e-05
129,6,-0.1733428,1.603679,-0.1733428,1.6546329,16.53611851151556,1e-05
129,12,-0.1733428,-2.117522,-0.1733428,-0.3841893,16.53611851151556,1e-05
130,3,2.7158864,-5.916633,3.4238276,1.5212276,16.53611851151556,1e-05
130,6,4.0505614,-3.7027173,3.4418633,3.0548718,16.53611851151556,1e-05
130,12,0.37102827,0.187482,0.63883126,1.4719365,16.53611851151556,1e-05
131,3,5.48405,-2.0324194,1.8812114,0.57290554,16.53611851151556,1e-05
131,6,0.6810888,-4.5860596,7.5283966,1.359349,16.53611851151556,1e-05
131,12,4.818375,1.2009217,7.133519,0.61874664,16.53611851151556,1e-05
132,3,2.7548487,1.603679,3.460216,1.6546329,16.53611851151556,1e-05
132,6,4.6690583,-1.2982986,4.798484,1.4100903,16.53611851151556,1e-05
132,12,1.4117498,-1.6562865,1.1960576,0.39694098,16.53611851151556,1e-05
133,3,0.76504004,-3.7027173,2.5041246,3.0548718,16.53611851151556,1e-05
133,6,0.23650229,1.7727011,5.367857,1.580609,16.53611851151556,1e-05
133,12,3.5729418,-1.86503,5.314034,0.7598971,16.53611851151556,1e-05
134,3,0.9407424,-4.5860596,2.1177273,1.359349,16.53611851151556,1e-05
134,6,-1.000758,-1.0521178,5.6890445,1.0369833,16.53611851151556,1e-05
134,12,2.4026372,-3.494043,4.845235,0.27701882,16.53611851151556,1e-05
135,3,0.14239258,-1.2982986,3.5776565,1.4100903,16.53611851151556,1e-05
135,6,0.0014298111,-2.1175225,2.5235178,-0.38418925,16.53611851151556,1e-05
135,12,3.5317998,-2.270194,3.4035316,1.0623101,16.53611851151556,1e-05
136,3,0.8651037,1.7727011,3.0596879,1.580609,16.53611851151556,1e-05
136,6,2.9091015,0.18748209,4.403114,1.4719365,16.53611851151556,1e-05
136,12,2.6861742,-2.7986932,2.9208786,0.016184002,16.53611851151556,1e-05
137,3,-1.8628623,-1.0521178,2.3605385,1.0369833,16.53611851151556,1e-05
137,6,3.0987918,1.200922,3.7330523,0.61874664,16.53611851151556,1e-05
137,12,2.364265,-3.661088,1.8410951,-0.95411706,16.53611851151556,1e-05
138,3,1.1170828,-2.1175225,4.1068,-0.38418925,16.53611851151556,1e-05
138,6,1.0494312,-1.6562864,4.9911456,0.39694104,16.53611851151556,1e-05
138,12,4.4722157,-0.760515,4.7797413,-0.5251515,16.53611851151556,1e-05
139,3,1.697873,0.18748209,2.4649374,1.4719365,16.53611851151556,1e-05
139,6,1.804871,-1.86503,7.2855864,0.7598971,16.53611851151556,1e-05
139,12,3.0789614,-1.3613439,4.06891,-0.5699127,16.53611851151556,1e-05
140,3,-0.70691156,1.200922,2.0073628,0.61874664,16.53611851151556,1e-05
140,6,2.4666607,-3.494043,5.539957,0.27701882,16.53611851151556,1e-05
140,12,1.9635826,-2.576294,2.5574586,-1.7269242,16.53611851151556,1e-05
141,3,0.74839294,-1.6562864,3.585759,0.39694104,16.53611851151556,1e-05
141,6,1.8848246,-2.270194,4.7711797,1.06231,16.53611851151556,1e-05
141,12,2.3157687,-1.2606753,2.1026318,-2.130859,16.53611851151556,1e-05
142,3,2.24968,-1.86503,4.1727443,0.7598971,16.53611851151556,1e-05
142,6,3.149866,-2.7986932,5.744551,0.016183972,16.53611851151556,1e-05
142,12,1.5445015,-2.337339,1.6116982,-2.8955374,16.53611851151556,1e-05
143,3,1.2837837,-3.494043,4.0231647,0.27701882,16.53611851151556,1e-05
143,6,2.8402796,-3.661088,5.330711,-0.95411706,16.53611851151556,1e-05
143,12,1.6685773,-6.4615493,1.5642052,-2.5998454,16.53611851151556,1e-05
144,3,6.367796,-2.270194,4.6270723,1.06231,16.53611851151556,1e-05
144,6,4.420858,-0.76051486,9.476897,-0.5251515,16.53611851151556,1e-05
144,12,2.1595342,-7.7959547,2.281975,-3.179873,16.53611851151556,1e-05
145,3,1.241594,-2.7986932,2.6210475,0.016183972,16.53611851151556,1e-05
145,6,2.9831672,-1.3613439,4.573325,-0.5699127,16.53611851151556,1e-05
145,12,1.6560171,-8.742192,2.7684703,-2.950044,16.53611851151556,1e-05
146,3,3.4382467,-3.661088,3.9219022,-0.95411706,16.53611851151556,1e-05
146,6,4.094071,-2.576294,5.0109735,-1.7269242,16.53611851151556,1e-05
146,12,-0.095894895,-7.859991,0.60930026,-2.972799,16.53611851151556,1e-05
147,3,4.196919,-0.76051486,4.1621776,-0.5251515,16.53611851151556,1e-05
147,6,3.9140992,-1.2606751,4.8358183,-2.130859,16.53611851151556,1e-05
147,12,-0.31507933,-6.363394,0.006103039,-2.7733784,16.53611851151556,1e-05
148,3,1.3262286,-1.3613439,2.707787,-0.5699127,16.53611851151556,1e-05
148,6,3.084791,-2.3373387,4.1537333,-2.8955374,16.53611851151556,1e-05
148,12,-0.6735666,-6.7841268,0.27266437,-1.8842841,16.53611851151556,1e-05
149,3,-0.1733428,-2.576294,-0.1733428,-1.7269242,16.53611851151556,1e-05
149,6,-0.1733428,-6.4615493,-0.1733428,-2.5998454,16.53611851151556,1e-05
149,12,-0.1733428,-6.819949,-0.1733428,-2.5782547,16.53611851151556,1e-05
150,3,1.2978837,-1.2606751,3.4503338,-2.130859,16.53611851151556,1e-05
150,6,3.1261349,-7.7959547,3.1371074,-3.179873,16.53611851151556,1e-05
150,12,-0.7039145,-6.447742,-0.8069613,-3.255611,16.53611851151556,1e-05
151,3,-0.6565503,-2.3373387,2.331523,-2.8955374,16.53611851151556,1e-05
151,6,2.4407022,-8.742192,1.4080694,-2.950044,16.53611851151556,1e-05
151,12,-0.10146868,-6.41915,1.139173,-2.7233522,16.53611851151556,1e-05
152,3,0.095626295,-6.4615493,2.9381545,-2.5998454,16.53611851151556,1e-05
152,6,5.026913,-7.859991,3.7247853,-2.972799,16.53611851151556,1e-05
152,12,0.6085757,-7.912037,2.061373,-3.058492,16.53611851151556,1e-05
153,3,-0.73770976,-7.7959547,2.1258662,-3.179873,16.53611851151556,1e-05
153,6,2.619512,-6.363393,1.8576504,-2.7733784,16.53611851151556,1e-05
153,12,-0.67414665,-7.91711,0.39831367,-2.6917453,16.53611851151556,1e-05
154,3,-0.91910326,-8.742192,0.8214382,-2.950044,16.53611851151556,1e-05
154,6,2.3904834,-6.7841268,1.9734505,-1.8842839,16.53611851151556,1e-05
154,12,-1.2455503,-9.743885,1.0775664,-2.9605808,16.53611851151556,1e-05
155,3,-1.1504747,-7.859991,1.7360917,-2.972799,16.53611851151556,1e-05
155,6,2.0997858,-6.8199496,1.8708872,-2.5782547,16.53611851151556,1e-05
155,12,-0.1875921,-7.287359,1.2007223,-3.457649,16.53611851151556,1e-05
156,3,-0.7958803,-6.363393,2.3978314,-2.7733784,16.53611851151556,1e-05
156,6,2.11758,-6.447742,2.6402261,-3.255611,16.53611851151556,1e-05
156,12,0.15645468,-9.698709,0.9893135,-2.2767303,16.53611851151556,1e-05
157,3,-1.3201826,-6.7841268,1.6903452,-1.8842839,16.53611851151556,1e-05
157,6,1.451157,-6.419151,1.5761652,-2.7233522,16.53611851151556,1e-05
157,12,0.3487117,-8.845957,2.0276105,-2.35694,16.53611851151556,1e-05
158,3,0.53490245,-6.8199496,2.0358746,-2.5782547,16.53611851151556,1e-05
158,6,3.0581043,-7.9120374,4.101655,-3.0584917,16.53611851151556,1e-05
158,12,0.9058,-8.99512,1.74085,-2.2912557,16.53611851151556,1e-05
159,3,-1.8345408,-6.447742,1.696887,-3.255611,16.53611851151556,1e-05
159,6,1.9823812,-7.9171104,3.9178905,-2.6917453,16.53611851151556,1e-05
159,12,1.9248499,-8.277966,2.2576177,-2.7086957,16.53611851151556,1e-05
160,3,-2.1598372,-6.419151,1.7649448,-2.7233522,16.53611851151556,1e-05
160,6,2.4961026,-9.743884,3.682347,-2.9605808,16.53611851151556,1e-05
160,12,1.468103,-8.020554,1.8976871,-3.2918296,16.53611851151556,1e-05
161,3,-0.1733428,-7.9120374,-0.1733428,-3.0584917,16.53611851151556,1e-05
161,6,-0.1733428,-7.2873588,-0.1733428,-3.4576495,16.53611851151556,1e-05
161,12,-0.1733428,-9.10709,-0.1733428,-2.514991,16.53611851151556,1e-05
162,3,-1.9372548,-7.9171104,2.5368195,-2.6917453,16.53611851151556,1e-05
162,6,2.3458889,-9.698709,3.5218315,-2.2767303,16.53611851151556,1e-05
162,12,2.8017864,-8.510228,1.770942,-2.567047,16.53611851151556,1e-05
163,3,-1.2043551,-9.743884,2.9588542,-2.9605808,16.53611851151556,1e-05
163,6,1.7568783,-8.845955,4.0399995,-2.3569403,16.53611851151556,1e-05
163,12,3.1489909,-5.0174284,2.6305099,-3.674513,16.53611851151556,1e-05
164,3,-0.1733428,-7.2873588,-0.1733428,-3.4576495,16.53611851151556,1e-05
164,6,-0.1733428,-8.99512,-0.1733428,-2.2912555,16.53611851151556,1e-05
164,12,-0.1733428,-7.8076067,-0.1733428,-3.1275725,16.53611851151556,1e-05
165,3,-1.1817741,-9.698709,2.2239022,-2.2767303,16.53611851151556,1e-05
165,6,1.480435,-8.277966,2.900983,-2.7086957,16.53611851151556,1e-05
165,12,1.6151038,-8.845916,2.265602,-1.6963863,16.53611851151556,1e-05
166,3,-1.4537779,-8.845955,2.6141884,-2.3569403,16.53611851151556,1e-05
166,6,1.2127507,-8.020554,1.8858672,-3.2918293,16.53611851151556,1e-05
166,12,1.7522032,-8.266485,2.3504045,-1.6556633,16.53611851151556,1e-05
167,3,-1.7219913,-8.99512,1.6621863,-2.2912555,16.53611851151556,1e-05
167,6,1.3870023,-9.107092,1.3070977,-2.514991,16.53611851151556,1e-05
167,12,0.59215665,-6.684062,2.2658043,-1.8127114,16.53611851151556,1e-05
168,3,-2.2043664,-8.277966,2.4000819,-2.7086957,16.53611851151556,1e-05
168,6,0.7298565,-8.510227,-0.48222166,-2.567047,16.53611851151556,1e-05
168,12,1.1553806,-7.285277,2.1275477,-1.8365597,16.53611851151556,1e-05
169,3,-1.9183512,-8.020554,2.5040605,-3.2918293,16.53611851151556,1e-05
169,6,2.2685785,-5.017428,0.06544195,-3.674513,16.53611851151556,1e-05
169,12,1.7869971,-6.668555,2.9308705,-1.202689,16.53611851151556,1e-05
170,3,-1.0653924,-9.107092,2.8443902,-2.514991,16.53611851151556,1e-05
170,6,1.3719712,-7.8076067,0.6176475,-3.1275725,16.53611851151556,1e-05
170,12,1.1570985,-4.764521,1.7502203,-0.8352313,16.53611851151556,1e-05
171,3,-0.56254655,-8.510227,2.7514338,-2.567047,16.53611851151556,1e-05
171,6,1.6944218,-8.845916,1.0993712,-1.6963868,16.53611851151556,1e-05
171,12,1.2257605,-5.7351694,2.15411,-1.0272076,16.53611851151556,1e-05
172,3,-0.1733428,-5.017428,-0.1733428,-3.674513,16.53611851151556,1e-05
172,6,-0.1733428,-8.266484,-0.1733428,-1.6556629,16.53611851151556,1e-05
172,12,-0.1733428,-3.9419363,-0.1733428,-0.1648951,16.53611851151556,1e-05
173,3,-0.1733428,-7.8076067,-0.1733428,-3.1275725,16.53611851151556,1e-05
173,6,-0.1733428,-6.6840615,-0.1733428,-1.8127114,16.53611851151556,1e-05
173,12,-0.1733428,-4.5089025,-0.1733428,-0.47448456,16.53611851151556,1e-05
174,3,-0.1733428,-8.845916,-0.1733428,-1.6963868,16.53611851151556,1e-05
174,6,-0.1733428,-7.2852774,-0.1733428,-1.8365598,16.53611851151556,1e-05
174,12,-0.1733428,-3.1071856,-0.1733428,-0.12762782,16.53611851151556,1e-05
175,3,-0.1733428,-8.266484,-0.1733428,-1.6556629,16.53611851151556,1e-05
175,6,-0.1733428,-6.6685543,-0.1733428,-1.202689,16.53611851151556,1e-05
175,12,-0.1733428,-4.2179465,-0.1733428,-0.047484457,16.53611851151556,1e-05
176,3,-0.1733428,-6.6840615,-0.1733428,-1.8127114,16.53611851151556,1e-05
176,6,-0.1733428,-4.764521,-0.1733428,-0.8352314,16.53611851151556,1e-05
176,12,-0.1733428,-2.6629605,-0.1733428,-3.0257213,16.53611851151556,1e-05
177,3,-0.1733428,-7.2852774,-0.1733428,-1.8365598,16.53611851151556,1e-05
177,6,-0.1733428,-5.735169,-0.1733428,-1.0272076,16.53611851151556,1e-05
177,12,-0.1733428,-0.8485795,-0.1733428,-1.9069476,16.53611851151556,1e-05
178,3,-0.1733428,-6.6685543,-0.1733428,-1.202689,16.53611851151556,1e-05
178,6,-0.1733428,-3.9419358,-0.1733428,-0.1648951,16.53611851151556,1e-05
178,12,-0.1733428,-5.2993393,-0.1733428,-2.5830958,16.53611851151556,1e-05
179,3,0.11151621,-4.764521,1.4548141,-0.8352314,16.53611851151556,1e-05
179,6,2.4080307,-4.5089025,2.7031198,-0.47448456,16.53611851151556,1e-05
179,12,0.69817686,-4.9013352,2.3003855,-3.0859404,16.53611851151556,1e-05
180,3,-0.3264742,-5.735169,2.1837416,-1.0272076,16.53611851151556,1e-05
180,6,1.695079,-3.1071856,2.8732755,-0.12762782,16.53611851151556,1e-05
180,12,2.0148654,-4.4497643,2.8774257,-2.834719,16.53611851151556,1e-05
181,3,-0.81674504,-3.9419358,1.3569642,-0.1648951,16.53611851151556,1e-05
181,6,2.377875,-4.2179465,3.7601466,-0.047484457,16.53611851151556,1e-05
181,12,0.6890768,-5.534022,2.211137,-1.0372376,16.53611851151556,1e-05
182,3,-1.3505147,-4.5089025,2.0477445,-0.47448456,16.53611851151556,1e-05
182,6,0.044703186,-2.6629605,2.8894324,-3.0257213,16.53611851151556,1e-05
182,12,2.6334147,-2.531892,3.9225273,-2.0213842,16.53611851151556,1e-05
183,3,-1.3889555,-3.1071856,1.2838013,-0.12762782,16.53611851151556,1e-05
183,6,2.7940423,-0.8485795,2.6515453,-1.9069475,16.53611851151556,1e-05
183,12,0.9249438,-2.2535203,3.0053246,-2.5488493,16.53611851151556,1e-05
184,3,-0.88231194,-4.2179465,2.810959,-0.047484457,16.53611851151556,1e-05
184,6,1.244183,-5.2993393,4.1733174,-2.5830958,16.53611851151556,1e-05
184,12,1.9510299,-3.323457,2.943515,-0.5999104,16.53611851151556,1e-05
185,3,-0.1733428,-2.6629605,-0.1733428,-3.0257213,16.53611851151556,1e-05
185,6,-0.1733428,-4.901335,-0.1733428,-3.0859406,16.53611851151556,1e-05
185,12,-0.1733428,-2.9462662,-0.1733428,-1.8326198,16.53611851151556,1e-05
186,3,-0.1733428,-0.8485795,-0.1733428,-1.9069475,16.53611851151556,1e-05
186,6,-0.1733428,-4.449764,-0.1733428,-2.834719,16.53611851151556,1e-05
186,12,-0.1733428,-2.0152209,-0.1733428,-0.79780483,16.53611851151556,1e-05
187,3,-0.975407,-5.2993393,1.9751092,-2.5830958,16.53611851151556,1e-05
187,6,1.40942,-5.534022,3.1540635,-1.0372374,16.53611851151556,1e-05
187,12,1.683828,-3.0832877,2.6557047,-0.5346305,16.53611851151556,1e-05
188,3,-0.1733428,-4.901335,-0.1733428,-3.0859406,16.53611851151556,1e-05
188,6,-0.1733428,-2.531892,-0.1733428,-2.0213845,16.53611851151556,1e-05
188,12,-0.1733428,-3.8713412,-0.1733428,-0.30062234,16.53611851151556,1e-05
189,3,-1.116008,-4.449764,2.077561,-2.834719,16.53611851151556,1e-05
189,6,2.074003,-2.2535203,2.8624666,-2.5488493,16.53611851151556,1e-05
189,12,1.844376,-3.7762735,2.151034,-2.108903,16.53611851151556,1e-05
190,3,-1.2781094,-5.534022,2.4790494,-1.0372374,16.53611851151556,1e-05
190,6,1.7019806,-3.323457,3.123614,-0.5999104,16.53611851151556,1e-05
190,12,1.9025258,-5.5597024,2.056475,-1.0687541,16.53611851151556,1e-05
191,3,-2.1039023,-2.531892,1.77547,-2.0213845,16.53611851151556,1e-05
191,6,1.4023238,-2.9462662,0.99222064,-1.83262,16.53611851151556,1e-05
191,12,0.42617658,-3.9533749,1.8588313,-0.32780343,16.53611851151556,1e-05
192,3,-1.4549313,-2.2535203,2.1782868,-2.5488493,16.53611851151556,1e-05
192,6,1.6975675,-2.0152209,2.0980206,-0.79780483,16.53611851151556,1e-05
192,12,0.68463266,-4.1883693,1.7678611,0.938992,16.53611851151556,1e-05
193,3,0.23563111,-3.323457,2.164459,-0.5999104,16.53611851151556,1e-05
193,6,2.3878503,-3.083288,5.6766257,-0.5346303,16.53611851151556,1e-05
193,12,1.6343598,-4.2061677,3.817521,0.6084608,16.53611851151556,1e-05
194,3,-0.1733428,-2.9462662,-0.1733428,-1.83262,16.53611851151556,1e-05
194,6,-0.1733428,-3.8713412,-0.1733428,-0.30062234,16.53611851151556,1e-05
194,12,-0.1733428,-2.1614678,-0.1733428,-0.84100056,16.53611851151556,1e-05
195,3,0.9555261,-2.0152209,1.9286538,-0.79780483,16.53611851151556,1e-05
195,6,3.7186406,-3.7762737,4.928088,-2.1089032,16.53611851151556,1e-05
195,12,-0.43061,-2.3993328,1.2946823,1.2062713,16.53611851151556,1e-05
196,3,0.758479,-3.083288,2.9565816,-0.5346303,16.53611851151556,1e-05
196,6,3.3391123,-5.5597024,4.2923665,-1.0687538,16.53611851151556,1e-05
196,12,0.83607614,-2.2430568,1.5735812,0.7143483,16.53611851151556,1e-05
197,3,-0.1733428,-3.8713412,-0.1733428,-0.30062234,16.53611851151556,1e-05
197,6,-0.1733428,-3.9533749,-0.1733428,-0.32780337,16.53611851151556,1e-05
197,12,-0.1733428,-2.7141113,-0.1733428,2.190141,16.53611851151556,1e-05
198,3,-0.1733428,-3.7762737,-0.1733428,-2.1089032,16.53611851151556,1e-05
198,6,-0.1733428,-4.1883693,-0.1733428,0.938992,16.53611851151556,1e-05
198,12,-0.1733428,-2.2719605,-0.1733428,0.27873495,16.53611851151556,1e-05
199,3,-0.1733428,-5.5597024,-0.1733428,-1.0687538,16.53611851151556,1e-05
199,6,-0.1733428,-4.2061677,-0.1733428,0.6084609,16.53611851151556,1e-05
199,12,-0.1733428,-1.0082914,-0.1733428,-0.29972962,16.53611851151556,1e-05
200,3,-0.5742719,-3.9533749,2.0964599,-0.32780337,16.53611851151556,1e-05
200,6,1.9371403,-2.1614678,2.4493055,-0.84100056,16.53611851151556,1e-05
200,12,-0.005424157,-3.3327353,1.3861111,0.7441342,16.53611851151556,1e-05
201,3,-0.1733428,-4.1883693,-0.1733428,0.938992,16.53611851151556,1e-05
201,6,-0.1733428,-2.3993328,-0.1733428,1.2062714,16.53611851151556,1e-05
201,12,-0.1733428,-2.8125067,-0.1733428,-1.1547544,16.53611851151556,1e-05
202,3,0.49215057,-4.2061677,2.8012762,0.6084609,16.53611851151556,1e-05
202,6,1.2775145,-2.2430568,4.5920534,0.7143482,16.53611851151556,1e-05
202,12,1.2872276,-1.2726394,1.9902121,0.077448785,16.53611851151556,1e-05
203,3,0.6909653,-2.1614678,2.6055062,-0.84100056,16.53611851151556,1e-05
203,6,1.7011487,-2.7141113,3.3335707,2.1901412,16.53611851151556,1e-05
203,12,1.6955546,1.9357919,2.7747016,0.5588497,16.53611851151556,1e-05
204,3,1.695299,-2.3993328,1.9545301,1.2062714,16.53611851151556,1e-05
204,6,2.2712474,-2.27196,5.817321,0.27873492,16.53611851151556,1e-05
204,12,2.8015695,-2.7989142,4.4659066,0.46614578,16.53611851151556,1e-05
205,3,3.6034975,-2.2430568,3.214184,0.7143482,16.53611851151556,1e-05
205,6,2.8157735,-1.0082912,6.222486,-0.29972976,16.53611851151556,1e-05
205,12,3.1527932,-3.0283542,4.4726114,1.3549092,16.53611851151556,1e-05
206,3,-0.24444532,-2.7141113,2.1810148,2.1901412,16.53611851151556,1e-05
