sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
80,3,0,-0.17334279642223657,-5.051811100176274,-0.17334279642223657,-3.2689034770227967,4.303432261501048,1e-05
80,6,0,-0.17334279642223657,-5.556037843921596,-0.17334279642223657,-1.325764111473133,4.303432261501048,1e-05
80,12,0,-0.17334279642223657,-5.941199947426431,-0.17334279642223657,-3.5051386966260276,4.303432261501048,1e-05
81,3,0,-0.17334279642223657,-6.696620485062969,-0.17334279642223657,-3.402562034053192,4.303432261501048,1e-05
81,6,0,-0.17334279642223657,-4.553652777684863,-0.17334279642223657,-3.1957295071474427,4.303432261501048,1e-05
81,12,0,-0.17334279642223657,-7.439972731992891,-0.17334279642223657,-2.967750971156039,4.303432261501048,1e-05
82,3,0,-0.17334279642223657,-7.167349835466598,-0.17334279642223657,-1.711193122685438,4.303432261501048,1e-05
82,6,0,-0.17334279642223657,-4.99193871869033,-0.17334279642223657,-2.586187043790852,4.303432261501048,1e-05
82,12,0,-0.17334279642223657,-7.4309137384114035,-0.17334279642223657,-2.0184249990521326,4.303432261501048,1e-05
83,3,0,-0.17334279642223657,-5.556037843921596,-0.17334279642223657,-1.325764111473133,4.303432261501048,1e-05
83,6,0,-0.17334279642223657,-7.780104553711608,-0.17334279642223657,-2.7081086438204562,4.303432261501048,1e-05
83,12,0,-0.17334279642223657,-6.07175685282174,-0.17334279642223657,-2.5279086503676536,4.303432261501048,1e-05
84,3,0,-0.17334279642223657,-4.553652777684863,-0.17334279642223657,-3.1957295071474427,4.303432261501048,1e-05
84,6,0,-0.17334279642223657,-6.365497512552635,-0.17334279642223657,-2.080837446931345,4.303432261501048,1e-05
84,12,0,-0.17334279642223657,-6.6021732409525,-0.17334279642223657,-2.3118121092157016,4.303432261501048,1e-05
85,3,0,-0.17334279642223657,-4.99193871869033,-0.17334279642223657,-2.586187043790852,4.303432261501048,1e-05
85,6,0,-0.17334279642223657,-4.440002142892336,-0.17334279642223657,-1.9531143333553003,4.303432261501048,1e-05
85,12,0,-0.17334279642223657,-6.499729556179224,-0.17334279642223657,-1.7015569927590817,4.303432261501048,1e-05
86,3,0,-0.17334279642223657,-7.780104553711608,-0.17334279642223657,-2.7081086438204562,4.303432261501048,1e-05
86,6,0,-0.17334279642223657,-5.94120058216533,-0.17334279642223657,-3.505138379256578,4.303432261501048,1e-05
86,12,0,-0.17334279642223657,-7.869129223398965,-0.17334279642223657,-0.9204501586848438,4.303432261501048,1e-05
87,3,0,-0.17334279642223657,-6.365497512552635,-0.17334279642223657,-2.080837446931345,4.303432261501048,1e-05
87,6,0,-0.17334279642223657,-7.439972097253991,-0.17334279642223657,-2.967750971156039,4.303432261501048,1e-05
87,12,0,-0.17334279642223657,-6.228869329578365,-0.17334279642223657,-1.1775565454300088,4.303432261501048,1e-05
88,3,0,-0.17334279642223657,-4.440002142892336,-0.17334279642223657,-1.9531143333553003,4.303432261501048,1e-05
88,6,0,-0.17334279642223657,-7.4309137384114035,-0.17334279642223657,-2.018425157736858,4.303432261501048,1e-05
88,12,0,-0.17334279642223657,-6.3587210400557215,-0.17334279642223657,-2.9422823901610555,4.303432261501048,1e-05
89,3,0,-0.17334279642223657,-5.94120058216533,-0.17334279642223657,-3.505138379256578,4.303432261501048,1e-05
89,6,0,-0.17334279642223657,-6.07175558334394,-0.17334279642223657,-2.5279088090523785,4.303432261501048,1e-05
89,12,0,-0.17334279642223657,-8.494327363040519,-0.17334279642223657,-1.7002038881089039,4.303432261501048,1e-05
90,3,0,-0.17334279642223657,-7.439972097253991,-0.17334279642223657,-2.967750971156039,4.303432261501048,1e-05
90,6,0,-0.17334279642223657,-6.6021732409525,-0.17334279642223657,-2.311811950530976,4.303432261501048,1e-05
90,12,0,-0.17334279642223657,-7.425803455527116,-0.17334279642223657,-2.5086895498978197,4.303432261501048,1e-05
91,3,0,-0.17334279642223657,-7.4309137384114035,-0.17334279642223657,-2.018425157736858,4.303432261501048,1e-05
91,6,0,-0.17334279642223657,-6.499730825657024,-0.17334279642223657,-1.7015573101285315,4.303432261501048,1e-05
91,12,0,-0.17334279642223657,-5.852290165479982,-0.17334279642223657,-1.182670160693522,4.303432261501048,1e-05
92,3,0,-0.17334279642223657,-6.07175558334394,-0.17334279642223657,-2.5279088090523785,4.303432261501048,1e-05
92,6,0,-0.17334279642223657,-7.869128588660065,-0.17334279642223657,-0.9204500000001188,4.303432261501048,1e-05
92,12,0,-0.17334279642223657,-8.286557644148848,-0.17334279642223657,-2.8173949726209764,4.303432261501048,1e-05
93,3,0,-0.17334279642223657,-6.6021732409525,-0.17334279642223657,-2.311811950530976,4.303432261501048,1e-05
93,6,0,-0.17334279642223657,-6.228869329578365,-0.17334279642223657,-1.1775565454300088,4.303432261501048,1e-05
93,12,0,-0.17334279642223657,-6.47002441039587,-0.17334279642223657,-2.6935094904346233,4.303432261501048,1e-05
94,3,0,-7.23681121751557,-6.499730825657024,0.5218421303928046,-1.7015573101285315,4.303432261501048,1e-05
94,6,0,-4.855283876682257,-6.358721674794621,2.1247397057093185,-2.9422823901610555,4.303432261501048,1e-05
94,12,0,-4.3617109080047936,-5.148877594357791,1.0992006338766276,-0.8147331650752009,4.303432261501048,1e-05
95,3,0,-6.150268976846499,-7.869128588660065,0.7863271981663046,-0.9204500000001188,4.303432261501048,1e-05
95,6,0,-4.636049186408466,-8.494327363040519,2.0086942010469104,-1.7002040467936288,4.303432261501048,1e-05
95,12,0,-5.098053733261484,-5.842308896276724,0.24056274409001735,-1.718517850907269,4.303432261501048,1e-05
96,3,0,-0.17334279642223657,-6.228869329578365,-0.17334279642223657,-1.1775565454300088,4.303432261501048,1e-05
96,6,0,-0.17334279642223657,-7.425804090266015,-0.17334279642223657,-2.508689708582545,4.303432261501048,1e-05
96,12,0,-0.17334279642223657,-8.285818808069193,-0.17334279642223657,-1.9190291717921633,4.303432261501048,1e-05
97,3,0,-0.17334279642223657,-6.358721674794621,-0.17334279642223657,-2.9422823901610555,4.303432261501048,1e-05
97,6,0,-0.17334279642223657,-5.852290165479982,-0.17334279642223657,-1.1826702400358844,4.303432261501048,1e-05
97,12,0,-0.17334279642223657,-6.992780769480848,-0.17334279642223657,-1.1155534247989651,4.303432261501048,1e-05
98,3,0,-0.17334279642223657,-8.494327363040519,-0.17334279642223657,-1.7002040467936288,4.303432261501048,1e-05
98,6,0,-0.17334279642223657,-8.286556374671049,-0.17334279642223657,-2.8173949726209764,4.303432261501048,1e-05
98,12,0,-0.17334279642223657,-7.286886404079271,-0.17334279642223657,-0.39387227470976277,4.303432261501048,1e-05
99,3,0,-0.17334279642223657,-7.425804090266015,-0.17334279642223657,-2.508689708582545,4.303432261501048,1e-05
99,6,0,-0.17334279642223657,-6.47002441039587,-0.17334279642223657,-2.6935094904346233,4.303432261501048,1e-05
99,12,0,-0.17334279642223657,-6.4212225100656655,-0.17334279642223657,-1.5148645724671361,4.303432261501048,1e-05
100,3,0,-0.17334279642223657,-5.852290165479982,-0.17334279642223657,-1.1826702400358844,4.303432261501048,1e-05
100,6,0,-0.17334279642223657,-5.148878229096692,-0.17334279642223657,-0.8147331650752009,4.303432261501048,1e-05
100,12,0,-0.17334279642223657,-5.196398591587698,-0.17334279642223657,-0.6272970291483053,4.303432261501048,1e-05
101,3,0,-0.17334279642223657,-8.286556374671049,-0.17334279642223657,-2.8173949726209764,4.303432261501048,1e-05
101,6,0,-0.17334279642223657,-5.842308896276724,-0.17334279642223657,-1.718517850907269,4.303432261501048,1e-05
101,12,0,-0.17334279642223657,-3.7570922729806018,-0.17334279642223657,-1.0835181525135336,4.303432261501048,1e-05
102,3,0,-0.17334279642223657,-6.47002441039587,-0.17334279642223657,-2.6935094904346233,4.303432261501048,1e-05
102,6,0,-0.17334279642223657,-8.285819442808092,-0.17334279642223657,-1.9190294891616133,4.303432261501048,1e-05
102,12,0,-0.17334279642223657,-1.5493234365576767,-0.17334279642223657,-0.40848487662604066,4.303432261501048,1e-05
103,3,0,-0.17334279642223657,-5.148878229096692,-0.17334279642223657,-0.8147331650752009,4.303432261501048,1e-05
103,6,0,-0.17334279642223657,-6.992780769480848,-0.17334279642223657,-1.1155534247989651,4.303432261501048,1e-05
103,12,0,-0.17334279642223657,-3.17645788203363,-0.17334279642223657,-0.6103889336711844,4.303432261501048,1e-05
104,3,0,-0.17334279642223657,-5.842308896276724,-0.17334279642223657,-1.718517850907269,4.303432261501048,1e-05
104,6,0,-0.17334279642223657,-7.286886404079271,-0.17334279642223657,-0.39387231438094406,4.303432261501048,1e-05
104,12,0,-0.17334279642223657,-2.073722341231255,-0.17334279642223657,-2.6777186147639496,4.303432261501048,1e-05
105,3,0,-0.17334279642223657,-8.285819442808092,-0.17334279642223657,-1.9190294891616133,4.303432261501048,1e-05
105,6,0,-0.17334279642223657,-6.4212225100656655,-0.17334279642223657,-1.5148647311518613,4.303432261501048,1e-05
105,12,0,-0.17334279642223657,-1.2867701172841108,-0.17334279642223657,-0.7736341783377126,4.303432261501048,1e-05
106,3,0,-0.17334279642223657,-6.992780769480848,-0.17334279642223657,-1.1155534247989651,4.303432261501048,1e-05
106,6,0,-0.17334279642223657,-5.196398591587698,-0.17334279642223657,-0.6272970291483053,4.303432261501048,1e-05
106,12,0,-0.17334279642223657,-3.728814972352905,-0.17334279642223657,-2.3042788692652048,4.303432261501048,1e-05
107,3,0,-0.17334279642223657,-7.286886404079271,-0.17334279642223657,-0.39387231438094406,4.303432261501048,1e-05
107,6,0,-0.17334279642223657,-3.7570922729806018,-0.17334279642223657,-1.0835181525135336,4.303432261501048,1e-05
107,12,0,-0.17334279642223657,-4.254763750735676,-0.17334279642223657,0.2351634963214825,4.303432261501048,1e-05
108,3,0,-0.17334279642223657,-6.4212225100656655,-0.17334279642223657,-1.5148647311518613,4.303432261501048,1e-05
108,6,0,-0.17334279642223657,-1.5493234365576767,-0.17334279642223657,-0.4084848369548594,4.303432261501048,1e-05
108,12,0,-0.17334279642223657,-4.537640854192247,-0.17334279642223657,0.14071208673698218,4.303432261501048,1e-05
109,3,0,-0.17334279642223657,-5.196398591587698,-0.17334279642223657,-0.6272970291483053,4.303432261501048,1e-05
109,6,0,-0.17334279642223657,-3.17645819940308,-0.17334279642223657,-0.6103889336711844,4.303432261501048,1e-05
109,12,0,-0.17334279642223657,-2.4101612520294915,-0.17334279642223657,2.233997153889886,4.303432261501048,1e-05
110,3,0,-0.17334279642223657,-3.7570922729806018,-0.17334279642223657,-1.0835181525135336,4.303432261501048,1e-05
110,6,0,-0.17334279642223657,-2.07372218254653,-0.17334279642223657,-2.6777189321333994,4.303432261501048,1e-05
110,12,0,-0.17334279642223657,-0.6643019499804828,-0.17334279642223657,0.9958115848540924,4.303432261501048,1e-05
111,3,0,-0.17334279642223657,-1.5493234365576767,-0.17334279642223657,-0.4084848369548594,4.303432261501048,1e-05
111,6,0,-0.17334279642223657,-1.2867701172841108,-0.17334279642223657,-0.7736341783377126,4.303432261501048,1e-05
111,12,0,-0.17334279642223657,0.5775633988147965,-0.17334279642223657,3.5042778986948036,4.303432261501048,1e-05
112,3,0,-0.17334279642223657,-3.17645819940308,-0.17334279642223657,-0.6103889336711844,4.303432261501048,1e-05
112,6,0,-0.17334279642223657,-3.728814972352905,-0.17334279642223657,-2.3042788692652048,4.303432261501048,1e-05
112,12,0,-0.17334279642223657,-5.0201985639982745,-0.17334279642223657,1.454345617428734,4.303432261501048,1e-05
113,3,0,-0.17334279642223657,-2.07372218254653,-0.17334279642223657,-2.6777189321333994,4.303432261501048,1e-05
113,6,0,-0.17334279642223657,-4.254763750735676,-0.17334279642223657,0.2351635359926638,4.303432261501048,1e-05
113,12,0,-0.17334279642223657,-3.3127433060018743,-0.17334279642223657,0.22173539653505706,4.303432261501048,1e-05
114,3,0,-0.17334279642223657,-1.2867701172841108,-0.17334279642223657,-0.7736341783377126,4.303432261501048,1e-05
114,6,0,-0.17334279642223657,-4.537641171561697,-0.17334279642223657,0.14071208673698218,4.303432261501048,1e-05
114,12,0,-0.17334279642223657,0.0901488454659162,-0.17334279642223657,-1.1869112479965562,4.303432261501048,1e-05
115,3,0,-0.17334279642223657,-3.728814972352905,-0.17334279642223657,-2.3042788692652048,4.303432261501048,1e-05
115,6,0,-0.17334279642223657,-2.4101612520294915,-0.17334279642223657,2.2339969952051613,4.303432261501048,1e-05
115,12,0,-0.17334279642223657,-0.5638495998213832,-0.17334279642223657,2.860088053794358,4.303432261501048,1e-05
116,3,0,-0.17334279642223657,-4.254763750735676,-0.17334279642223657,0.2351635359926638,4.303432261501048,1e-05
116,6,0,-0.17334279642223657,-0.6643021086652078,-0.17334279642223657,0.9958115848540924,4.303432261501048,1e-05
116,12,0,-0.17334279642223657,-2.492312492852952,-0.17334279642223657,2.1028977054197604,4.303432261501048,1e-05
117,3,0,-0.17334279642223657,-4.537641171561697,-0.17334279642223657,0.14071208673698218,4.303432261501048,1e-05
117,6,0,-0.17334279642223657,0.5775633988147965,-0.17334279642223657,3.5042778986948036,4.303432261501048,1e-05
117,12,0,-0.17334279642223657,-5.142109690836028,-0.17334279642223657,2.265426250525772,4.303432261501048,1e-05
118,3,0,-0.17334279642223657,-2.4101612520294915,-0.17334279642223657,2.2339969952051613,4.303432261501048,1e-05
118,6,0,-0.17334279642223657,-5.020199198737174,-0.17334279642223657,1.454345458744009,4.303432261501048,1e-05
118,12,0,-0.17334279642223657,-3.901941594188296,-0.17334279642223657,0.7777872623203315,4.303432261501048,1e-05
119,3,0,-0.17334279642223657,-0.6643021086652078,-0.17334279642223657,0.9958115848540924,4.303432261501048,1e-05
119,6,0,-0.17334279642223657,-3.3127436233713246,-0.17334279642223657,0.22173539653505706,4.303432261501048,1e-05
119,12,0,-0.17334279642223657,0.532776539396847,-0.17334279642223657,1.9765553076360458,4.303432261501048,1e-05
120,3,0,-6.291526945357721,0.5775633988147965,1.4841145544715435,3.5042778986948036,4.303432261501048,1e-05
120,6,0,-3.7358666041629904,0.09014888513709743,2.5498819496267626,-1.1869113273389187,4.303432261501048,1e-05
120,12,0,-3.7759078381947297,-2.4794228500096733,3.160185306239786,1.652089159339968,4.303432261501048,1e-05
121,3,0,-3.70147327686388,-5.020199198737174,2.82058507834986,1.454345458744009,4.303432261501048,1e-05
121,6,0,-2.1727876282090244,-0.563849718834927,4.026910166324822,2.860088053794358,4.303432261501048,1e-05
121,12,0,0.15761615558920586,-5.9166330130389655,6.104661625417479,1.5212277379573604,4.303432261501048,1e-05
122,3,0,-2.172853799739354,-3.3127436233713246,4.303332292537354,0.22173539653505706,4.303432261501048,1e-05
122,6,0,-0.41962490136251746,-2.492312334168227,6.3233621829068785,2.1028973880503106,4.303432261501048,1e-05
122,12,0,3.197246123766349,-2.0324194049509448,7.871602708909695,0.5729056847662429,4.303432261501048,1e-05
123,3,0,-2.4713883250128634,0.09014888513709743,3.821376949947472,-1.1869113273389187,4.303432261501048,1e-05
123,6,0,-2.4295858492182156,-5.142109056097127,5.611923973132479,2.265426250525772,4.303432261501048,1e-05
123,12,0,2.0922653527897785,1.6036788929110937,7.555182193541177,1.6546328754819113,4.303432261501048,1e-05
124,3,0,-2.551619004609503,-0.563849718834927,3.8852389827896694,2.860088053794358,4.303432261501048,1e-05
124,6,0,-1.2450607100806823,-3.901941594188296,5.406344103445975,0.7777872623203315,4.303432261501048,1e-05
124,12,0,1.3019636910094428,-3.7027170477385245,5.548776338922286,3.0548716495299426,4.303432261501048,1e-05
125,3,0,-0.17334279642223657,-2.492312334168227,-0.17334279642223657,2.1028973880503106,4.303432261501048,1e-05
125,6,0,-0.17334279642223657,0.5327764600544845,-0.17334279642223657,1.976555148951321,4.303432261501048,1e-05
125,12,0,-0.17334279642223657,-4.586059689596272,-0.17334279642223657,1.3593491654849985,4.303432261501048,1e-05
126,3,0,-0.17334279642223657,-5.142109056097127,-0.17334279642223657,2.265426250525772,4.303432261501048,1e-05
126,6,0,-0.17334279642223657,-2.4794228500096733,-0.17334279642223657,1.6520888419705182,4.303432261501048,1e-05
126,12,0,-0.17334279642223657,-1.2982986418985982,-0.17334279642223657,1.4100900344701248,4.303432261501048,1e-05
127,3,0,-0.17334279642223657,-3.901941594188296,-0.17334279642223657,0.7777872623203315,4.303432261501048,1e-05
127,6,0,-0.17334279642223657,-5.9166330130389655,-0.17334279642223657,1.5212275792726355,4.303432261501048,1e-05
127,12,0,-0.17334279642223657,1.7727009756493228,-0.17334279642223657,1.5806089902193927,4.303432261501048,1e-05
128,3,0,-0.17334279642223657,0.5327764600544845,-0.17334279642223657,1.976555148951321,4.303432261501048,1e-05
128,6,0,-0.17334279642223657,-2.0324194049509448,-0.17334279642223657,0.5729055260815179,4.303432261501048,1e-05
128,12,0,-0.17334279642223657,-1.0521178571552376,-0.17334279642223657,1.0369833682091802,4.303432261501048,1e-05
129,3,0,-2.343082838496025,-2.4794228500096733,1.9119301599512655,1.6520888419705182,4.303432261501048,1e-05
129,6,0,-2.2957022772477536,1.6036788929110937,2.2065604062505786,1.6546328754819113,4.303432261501048,1e-05
129,12,0,-2.930843125704387,-2.1175220229749043,3.032096583057314,-0.3841893129539372,4.303432261501048,1e-05
130,3,0,-3.974334835216591,-5.9166330130389655,1.4307009586630393,1.5212275792726355,4.303432261501048,1e-05
130,6,0,-3.715108737914715,-3.7027173651079743,2.044029322188967,3.0548716495299426,4.303432261501048,1e-05
130,12,0,-2.662984420677131,0.18748198949222586,3.3773726461914713,1.471936453935219,4.303432261501048,1e-05
131,3,0,-1.3600228741254332,-2.0324194049509448,2.7684447687748523,0.5729055260815179,4.303432261501048,1e-05
131,6,0,-1.7209768294060557,-4.586059372226822,2.43996675326102,1.3593490068002734,4.303432261501048,1e-05
131,12,0,-2.731904053074912,1.2009216684121984,2.3842060516848624,0.6187466074700848,4.303432261501048,1e-05
132,3,0,-0.17334279642223657,1.6036788929110937,-0.17334279642223657,1.6546328754819113,4.303432261501048,1e-05
132,6,0,-0.17334279642223657,-1.2982985625562358,-0.17334279642223657,1.4100903518395749,4.303432261501048,1e-05
