sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target
170,3,5.0319195,-2.858385,7.278098,0.97374415
170,6,9.901855,-2.7366967,6.9615083,-2.403004
170,12,2.7581038,-0.73848397,2.4934475,2.9480543
171,3,5.4735327,0.7436569,8.093092,0.18700695
171,6,8.258354,-1.3940015,6.453363,-1.4090292
171,12,6.084288,2.9480543,5.340674,3.4890933
172,3,4.572203,-4.0359807,10.68511,-0.049236912
172,6,10.163183,-0.082211494,2.832358,-0.0019295978
172,12,5.472749,2.9480543,1.8615376,2.9480543
173,3,2.4142268,-2.7366967,4.5882335,-2.403004
173,6,6.5324726,0.7137718,3.7540228,3.0351322
173,12,3.2072363,2.589093,3.000859,2.9480543
174,3,3.0167518,-1.3940015,8.346333,-1.4090292
174,6,11.69331,0.7714078,7.0588484,2.9480543
174,12,3.8477824,3.3101325,3.1021895,2.9480543
175,3,0.8698356,-0.082211494,6.279634,-0.0019295978
175,6,7.5455256,-0.8536616,5.691565,2.769093
175,12,2.2969618,2.9480543,3.2374103,2.9480543
176,3,1.9225426,0.7137718,5.6794515,3.0351322
176,6,7.8461475,-0.73848397,8.512379,2.9480543
176,12,3.0261102,2.9480543,4.1712074,2.9480543
177,3,2.1951783,0.7714078,7.5894847,2.9480543
177,6,6.429343,2.9480543,8.590775,3.4890933
177,12,4.289298,2.9480543,5.4916115,2.9480543
178,3,4.05731,-0.8536616,7.384505,2.769093
178,6,8.078158,2.9480543,10.823723,2.9480543
178,12,4.9910793,2.9480543,5.5488257,2.9480543
179,3,2.6527903,-0.73848397,7.276916,2.9480543
179,6,7.926342,2.589093,9.459294,2.9480543
179,12,6.1238647,2.9480543,5.860378,0.28907445
180,3,2.120346,2.9480543,11.57148,3.4890933
180,6,11.243801,3.3101325,10.367063,2.9480543
180,12,7.187141,2.9480543,5.627296,-1.9139123
181,3,2.672662,2.9480543,3.5292718,2.9480543
181,6,3.2285638,2.9480543,3.4064648,2.9480543
181,12,3.4998791,2.769093,3.1737225,-2.6287336
182,3,0.49672744,2.589093,7.2226915,2.9480543
182,6,6.5999413,2.9480543,7.586728,2.9480543
182,12,6.6036005,1.2355212,4.532522,-1.6577437
183,3,-0.086928084,3.3101325,6.9652014,2.9480543
183,6,6.228921,2.9480543,5.034088,2.9480543
183,12,5.2868323,3.4856462,4.6203456,5.949387
184,3,-0.720334,2.9480543,6.274155,2.9480543
184,6,6.109015,2.9480543,4.21801,2.9480543
184,12,4.232785,3.4856539,4.5310326,5.4802656
185,3,0.28880328,2.9480543,5.7177196,2.9480543
185,6,5.2280035,2.9480543,4.6174693,0.28907445
185,12,3.5171933,5.935913,4.1283255,4.0584216
186,3,2.9315705,2.9480543,5.1497984,2.9480543
186,6,4.032362,2.9480543,5.3190846,-1.9139123
186,12,3.3601794,7.9739113,3.3431613,3.8271046
187,3,2.5608845,2.9480543,6.6773353,2.9480543
187,6,5.858505,2.769093,6.235468,-2.6287336
187,12,3.4700665,4.1207747,4.0166674,6.8812904
188,3,5.046718,2.9480543,7.69228,0.28907445
188,6,7.49581,1.2355212,4.681758,-1.6577437
188,12,6.0573215,5.5520573,6.036421,3.9821105
189,3,1.5368994,2.9480543,5.223814,-1.9139123
189,6,4.366568,3.4856462,7.7680583,5.949387
189,12,4.0950184,6.8232517,5.0202236,2.8786285
190,3,1.8393582,2.769093,4.0541997,-2.6287336
190,6,3.851507,3.4856539,3.5238843,5.4802656
190,12,2.565459,4.0749025,2.851849,3.1335332
191,3,5.397635,1.2355212,7.569055,-1.6577437
191,6,8.24094,5.935913,4.63399,4.0584216
191,12,2.4966378,6.775101,1.7573516,3.6481538
192,3,9.885073,3.4856462,9.748551,5.949387
192,6,9.8701,7.9739113,4.7053347,3.8271046
192,12,3.581185,4.373354,2.6772995,2.8685968
193,3,2.7489536,3.4856539,5.152962,5.4802656
193,6,6.0229645,4.1207747,6.404035,6.8812904
193,12,2.948387,3.0619583,4.0434194,2.484366
194,3,1.9431747,5.935913,3.8142364,4.0584216
194,6,4.486381,5.5520573,3.7707262,3.9821105
194,12,2.1647894,6.846928,2.630563,-1.2219654
195,3,1.24394,7.9739113,5.353017,3.8271046
195,6,4.8345456,6.8232517,5.6400733,2.8786285
195,12,3.743178,1.9904356,4.187627,-0.04991221
196,3,2.4933233,4.1207747,4.247073,6.8812904
196,6,9.182909,4.0749025,6.12851,3.1335332
196,12,2.2374854,4.2424574,4.6840096,0.5211386
197,3,7.5896435,5.5520573,7.59785,3.9821105
197,6,10.293134,6.775101,7.6444154,3.6481538
197,12,3.3079214,-1.7605559,4.436925,1.6503739
198,3,9.228818,6.8232517,7.776199,2.8786285
198,6,9.119269,4.373354,9.23621,2.8685968
198,12,5.1064057,1.2035983,6.4449463,1.6014514
199,3,12.563377,4.0749025,9.48683,3.1335332
199,6,4.353608,3.0619583,17.948078,2.484366
199,12,9.658106,-2.6704643,13.376008,-1.5833882
200,3,9.851551,6.775101,11.523503,3.6481538
200,6,10.135311,6.846928,6.3446136,-1.2219654
200,12,7.745314,4.383685,7.3031783,-2.3251727
201,3,4.4266376,4.373354,7.581988,2.8685968
201,6,4.6554494,1.9904356,6.798855,-0.04991221
201,12,6.125754,-0.17601785,6.7877254,-0.3137697
202,3,2.5689883,3.0619583,8.127578,2.484366
202,6,10.32591,4.2424574,7.3684173,0.5211386
202,12,7.127301,0.065941066,5.052557,0.9629881
203,3,4.952612,6.846928,6.1614895,-1.2219654
203,6,7.242741,-1.7605559,9.827246,1.6503739
203,12,5.4720874,-2.4183369,6.3063855,2.2501318
204,3,3.019481,1.9904356,4.4868574,-0.04991221
204,6,4.833808,1.2035983,4.762827,1.6014514
204,12,3.8939493,0.12052269,3.263851,2.9480543
205,3,3.3838892,4.2424574,4.709144,0.5211386
205,6,4.7188196,-2.6704643,5.3456383,-1.5833882
205,12,4.2239904,1.5937233,3.927902,3.089093
206,3,3.0179658,-1.7605559,8.904747,1.6503739
206,6,7.2897687,4.383685,6.8488665,-2.3251727
206,12,7.712378,-0.93307275,4.801253,2.9480543
207,3,3.873193,1.2035983,11.378887,1.6014514
207,6,8.274749,-0.17601785,10.74208,-0.3137697
207,12,8.274096,2.589093,6.596035,2.9480543
208,3,1.7844952,-2.6704643,5.608837,-1.5833882
208,6,6.376918,0.065941066,9.265705,0.9629881
208,12,4.553556,2.9480543,5.0522604,2.9480543
209,3,2.5284417,4.383685,6.2690873,-2.3251727
209,6,7.3265758,-2.4183369,9.648975,2.2501318
209,12,4.151629,2.589093,5.7936835,2.9480543
210,3,1.7869449,-0.17601785,5.6373305,-0.3137697
210,6,6.480811,0.12052269,8.297826,2.9480543
210,12,3.6248038,3.089093,4.1520057,2.9480543
211,3,3.7727287,0.065941066,5.3901258,0.9629881
211,6,7.1928115,1.5937233,8.148913,3.089093
211,12,4.7495365,2.9480543,5.1425896,2.9480543
212,3,6.6317205,-2.4183369,7.564954,2.2501318
212,6,8.701795,-0.93307275,6.4119353,2.9480543
212,12,4.414419,2.9480543,4.4017134,2.9480543
213,3,5.32963,0.12052269,7.7836776,2.9480543
213,6,8.577833,2.589093,6.4953065,2.9480543
213,12,4.531525,2.9480543,5.3837724,2.9480543
214,3,1.5932682,1.5937233,4.140622,3.089093
214,6,4.549134,2.9480543,4.0054975,2.9480543
214,12,2.5646594,2.9480543,3.0378602,2.9480543
215,3,2.2204778,-0.93307275,3.6284063,2.9480543
215,6,3.9566302,2.589093,3.677977,2.9480543
215,12,2.576282,2.9480543,2.9016187,1.5536554
216,3,1.198954,2.589093,4.689348,2.9480543
216,6,5.8869557,3.089093,5.7215157,2.9480543
216,12,1.5558558,2.9480543,2.3706923,-1.6384925
217,3,2.922952,2.9480543,4.683168,2.9480543
217,6,5.4174237,2.9480543,6.951346,2.9480543
217,12,3.6060047,2.9480543,3.6703918,-3.5974321
218,3,2.0771868,2.589093,4.5469565,2.9480543
218,6,4.8552155,2.9480543,6.2165074,2.9480543
218,12,3.084333,1.9057373,4.1574583,-3.4991345
219,3,2.6786106,3.089093,4.800228,2.9480543
219,6,5.2315993,2.9480543,7.2089086,2.9480543
219,12,4.145491,0.66986877,5.2306385,3.2393875
220,3,3.3649628,2.9480543,5.6918197,2.9480543
220,6,7.5505233,2.9480543,8.3533,2.9480543
220,12,2.3272223,1.696023,3.1969378,2.3855042
221,3,3.1868758,2.9480543,4.234336,2.9480543
221,6,6.0044727,2.9480543,5.292694,1.5536554
221,12,3.350316,4.0275455,3.6671045,4.305182
222,3,2.4513967,2.9480543,3.943804,2.9480543
222,6,8.529665,2.9480543,7.0139403,-1.6384925
222,12,1.9503528,4.2040815,3.740117,2.5476928
223,3,10.701524,2.9480543,7.578598,2.9480543
223,6,10.810992,2.9480543,15.668775,-3.5974321
223,12,5.8098145,1.2304648,8.119523,4.2098613
224,3,3.2012005,2.9480543,8.296713,1.5536554
224,6,5.821683,1.9057373,3.3391786,-3.4991345
224,12,4.6413426,4.839578,4.8214173,3.1504023
225,3,4.4767137,2.9480543,7.516552,-1.6384925
225,6,7.2326403,0.66986877,9.8518915,3.2393875
225,12,4.5425706,3.2808447,5.8470073,1.9351665
226,3,3.4083843,2.9480543,10.439402,-3.5974321
226,6,3.4043896,1.696023,1.2570083,2.3855042
226,12,8.180399,1.795335,5.9989758,0.5457956
227,3,1.4343361,1.9057373,10.313586,-3.4991345
227,6,8.204,4.0275455,7.383162,4.305182
227,12,5.798215,4.819227,3.7992144,1.104583
228,3,6.0533433,0.66986877,9.31443,3.2393875
228,6,6.8526444,4.2040815,4.145729,2.5476928
228,12,9.357138,4.0617366,7.49011,3.0248468
229,3,8.564816,1.696023,6.7925825,2.3855042
229,6,2.0173256,1.2304648,16.05526,4.2098613
229,12,8.932788,1.8226869,9.604766,0.30231586
230,3,2.2875183,4.0275455,5.30358,4.305182
230,6,5.011163,4.839578,5.5288625,3.1504023
230,12,5.2543774,1.8807052,4.648154,1.1036978
231,3,1.0464551,4.2040815,6.225952,2.5476928
231,6,4.9370027,3.2808447,6.03638,1.9351665
231,12,4.2450023,1.1663438,4.935784,-0.22441761
232,3,1.5185438,1.2304648,7.687242,4.2098613
232,6,6.3718,1.795335,4.990027,0.5457956
232,12,6.1758823,2.4606032,5.873219,1.8449358
233,3,1.1729271,4.839578,7.5722833,3.1504023
233,6,5.905204,4.819227,5.416122,1.104583
233,12,5.404982,-0.18109153,6.70872,0.20180592
234,3,1.6885589,3.2808447,7.299957,1.9351665
234,6,6.012521,4.0617366,8.465921,3.0248468
234,12,4.661141,0.3005513,5.602326,2.7934005
235,3,2.3376443,1.795335,7.394737,0.5457956
235,6,6.2925987,1.8226869,8.028939,0.30231586
235,12,5.2812757,1.6695905,6.8506513,0.83810395
236,3,10.5627575,4.819227,8.036091,1.104583
236,6,10.530209,1.8807052,8.292588,1.1036978
236,12,4.0058064,2.5413275,5.039233,-0.8046289
237,3,16.171213,4.0617366,11.746021,3.0248468
237,6,17.331873,1.1663438,6.5229783,-0.22441761
237,12,4.7673745,-0.034929372,4.19205,1.0187324
238,3,14.69884,1.8226869,10.744834,0.30231586
238,6,16.264416,2.4606032,5.8413486,1.8449358
238,12,7.4251165,3.8673573,5.06231,2.3558712
239,3,8.023533,1.8807052,7.952628,1.1036978
239,6,13.367939,-0.18109153,5.4700513,0.20180592
239,12,3.5796194,0.06405232,1.0634955,2.8567986
240,3,11.496507,1.1663438,9.874794,-0.22441761
240,6,11.624625,0.3005513,6.985371,2.7934005
240,12,2.9337149,0.9454387,1.9453323,2.9480543
241,3,3.9431503,2.4606032,4.9284263,1.8449358
241,6,8.038037,1.6695905,2.7674646,0.83810395
241,12,1.8475189,-0.17936523,1.422385,3.109093
242,3,6.4885345,-0.18109153,6.3697276,0.20180592
242,6,11.185078,2.5413275,7.1476345,-0.8046289
242,12,2.3933833,2.0658014,1.486054,3.4890933
243,3,5.267186,0.3005513,6.70268,2.7934005
243,6,10.743267,-0.034929372,7.4199247,1.0187324
243,12,4.4430084,2.9480543,3.4466038,3.4890933
244,3,6.780201,1.6695905,7.015131,0.83810395
244,6,11.579524,3.8673573,6.741623,2.3558712
244,12,2.5525506,2.9480543,0.99051183,2.9480543
245,3,5.8731055,2.5413275,7.317481,-0.8046289
245,6,9.531275,0.06405232,4.4030714,2.8567986
245,12,2.4580588,2.839093,0.70634687,2.9480543
246,3,4.919663,-0.034929372,6.534025,1.0187324
246,6,12.693098,0.9454387,9.753357,2.9480543
246,12,5.416447,3.109093,4.767941,2.9480543
247,3,7.516551,3.8673573,9.941372,2.3558712
247,6,12.809554,-0.17936523,15.4869995,3.109093
247,12,5.895207,3.4890933,6.6433506,2.9480543
248,3,2.8371727,0.06405232,12.59711,2.8567986
248,6,14.113736,2.0658014,9.222685,3.4890933
248,12,7.4983754,2.9480543,3.2444696,2.9480543
249,3,5.346368,0.9454387,8.11052,2.9480543
249,6,11.391751,2.9480543,13.462947,3.4890933
249,12,8.445393,2.9480543,6.9328394,2.9480543
250,3,3.2087674,-0.17936523,9.543133,3.109093
250,6,11.80971,2.9480543,9.323584,2.9480543
250,12,7.0505004,2.9480543,5.531039,2.9480543
251,3,8.113599,2.0658014,16.172663,3.4890933
251,6,16.237812,2.839093,13.872889,2.9480543
251,12,10.763703,2.9480543,5.73771,0.99797
252,3,1.9826782,2.9480543,8.587802,3.4890933
252,6,8.913441,3.109093,8.751768,2.9480543
252,12,7.3009825,2.9480543,5.1813645,-1.4280735
253,3,3.1600103,2.9480543,5.8617125,2.9480543
253,6,4.0302086,3.4890933,4.0907564,2.9480543
253,12,4.722938,2.889093,3.3878675,-4.8771577
254,3,0.23819053,2.839093,6.3092556,2.9480543
254,6,6.3461957,2.9480543,6.956092,2.9480543
254,12,5.953182,1.4701962,4.4513073,-3.6014447
255,3,0.5222102,3.109093,5.9723177,2.9480543
255,6,6.8036804,2.9480543,6.5737586,2.9480543
255,12,5.157366,0.91625196,3.683926,1.9902858
256,3,2.578245,3.4890933,4.6007657,2.9480543
256,6,3.8999305,2.9480543,4.9896574,2.9480543
256,12,3.7225177,2.4686544,3.4818585,1.1074967
257,3,3.2098389,2.9480543,3.6222394,2.9480543
257,6,2.925578,2.9480543,3.8123913,0.99797
257,12,3.6376343,1.257781,3.5553465,0.40566182
258,3,1.8865771,2.9480543,6.2340574,2.9480543
258,6,4.687315,2.9480543,6.7254167,-1.4280735
258,12,3.238902,3.2770615,4.4344826,0.41250375
259,3,2.1099703,2.9480543,6.1770744,2.9480543
259,6,5.5931487,2.889093,6.9970546,-4.8771577
259,12,4.1761427,-1.2252759,6.312341,0.07793184
260,3,0.452619,2.9480543,5.337635,0.99797
260,6,5.338276,1.4701962,5.1909175,-3.6014447
260,12,2.5787055,3.9472985,4.3407607,0.8804654
261,3,2.315963,2.9480543,5.590008,-1.4280735
261,6,6.537258,0.91625196,8.608402,1.9902858
261,12,4.122063,0.11162291,5.7071986,1.0698599
262,3,2.3374126,2.889093,3.866419,-4.8771577
262,6,3.915035,2.4686544,3.9516602,1.1074967
262,12,2.568838,-0.503843,2.884495,-1.2589848
263,3,2.057115,1.4701962,5.354124,-3.6014447
263,6,5.9575996,1.257781,7.8774495,0.40566182
263,12,3.8552835,-0.021011934,4.5235796,0.992006
264,3,1.4802665,0.91625196,5.1659374,1.9902858
264,6,5.654216,3.2770615,5.503493,0.41250375
264,12,1.6230775,2.450866,1.724264,-4.152998
265,3,1.7775961,2.4686544,5.1207733,1.1074967
265,6,6.726006,-1.2252759,5.5181293,0.07793184
265,12,0.91885066,0.05420474,1.2944335,-0.09100849
266,3,1.0879903,1.257781,4.9063473,0.40566182
266,6,6.279772,3.9472985,4.547418,0.8804654
266,12,1.0538552,1.2136707,1.6882175,-3.3507586
267,3,0.9846717,3.2770615,4.5937166,0.41250375
267,6,6.119467,0.11162291,4.3381615,1.0698599
267,12,0.9629374,-3.1832016,2.0839934,-3.9057477
268,3,2.1216722,-1.2252759,3.8212605,0.07793184
268,6,5.662905,-0.503843,4.2646995,-1.2589848
268,12,1.3865818,0.35572132,2.4337263,-0.27541777
269,3,0.6696791,3.9472985,4.2648473,0.8804654
269,6,6.146523,-0.021011934,4.3174486,0.992006
269,12,1.4621344,-2.978302,2.97994,-0.55462354
270,3,1.6480485,0.11162291,4.4472804,1.0698599
270,6,6.419813,2.450866,5.884086,-4.152998
270,12,1.6985424,-3.000545,3.4086707,-0.8720733
271,3,2.0389051,-0.503843,5.6190424,-1.2589848
271,6,5.503593,0.05420474,5.933798,-0.09100849
271,12,2.7599149,-1.9124489,4.567175,-2.222335
272,3,1.6119232,-0.021011934,5.3170424,0.992006
272,6,6.2206554,1.2136707,5.992288,-3.3507586
272,12,3.1934583,-0.09623218,5.296816,-5.237822
273,3,8.439291,2.450866,10.309964,-4.152998
273,6,8.237172,-3.1832016,6.061586,-3.9057477
273,12,4.166428,-1.244015,5.0139885,-1.6055794
274,3,8.563298,0.05420474,13.8440075,-0.09100849
274,6,7.370052,0.35572132,-0.43173805,-0.27541777
274,12,11.345791,-1.8487716,7.20626,-1.310575
275,3,4.071706,1.2136707,14.750082,-3.3507586
275,6,10.835248,-2.978302,2.9664338,-0.55462354
275,12,7.948642,-2.487352,3.4052894,2.3767984
276,3,0.96367264,-3.1832016,5.2874203,-3.9057477
276,6,5.737072,-3.000545,6.7291756,-0.8720733
276,12,4.9338765,-3.5083148,4.133369,2.9480543
277,3,0.4463957,0.35572132,5.38838,-0.27541777
277,6,5.9587946,-1.9124489,7.9680266,-2.222335
277,12,4.9629087,-4.399284,3.9331753,3.109093
278,3,2.3736074,-2.978302,9.976576,-0.55462354
278,6,9.727551,-0.09623218,9.522967,-5.237822
278,12,6.622549,-3.6580727,4.416363,2.9480543
279,3,3.9625785,-3.000545,10.392714,-0.8720733
279,6,12.690366,-1.244015,6.5687346,-1.6055794
279,12,8.861105,2.829093,6.3457465,2.9480543
280,3,5.444196,-1.9124489,12.280907,-2.222335
280,6,7.882049,-1.8487716,3.0222003,-1.310575
280,12,11.510934,2.9480543,6.498291,2.9480543
281,3,-0.70026296,-0.09623218,11.576474,-5.237822
281,6,8.41975,-2.487352,4.1672926,2.3767984
281,12,9.074965,2.589093,4.7920213,3.4890933
282,3,-0.023238564,-1.244015,6.4644256,-1.6055794
282,6,6.1557813,-3.5083148,3.7751036,2.9480543
282,12,3.2808695,3.109093,4.8095994,2.9480543
283,3,-0.35450995,-1.8487716,7.1424785,-1.310575
283,6,6.1327205,-4.399284,2.857548,3.109093
283,12,3.5911689,2.9480543,4.2317476,2.9480543
284,3,0.48421913,-2.487352,6.6562433,2.3767984
284,6,6.604627,-3.6580727,5.7537208,2.9480543
284,12,3.4616284,2.9480543,4.4304423,2.9480543
285,3,0.79028213,-3.5083148,6.7433186,2.9480543
285,6,6.675097,2.829093,6.05334,2.9480543
285,12,3.255045,2.9480543,4.2239575,2.9480543
286,3,1.8236878,-4.399284,6.8898683,3.109093
286,6,7.059694,2.9480543,6.223305,2.9480543
286,12,3.362408,3.4890933,3.6413102,2.9480543
287,3,2.7673593,-3.6580727,3.1820867,2.9480543
287,6,3.1004608,2.589093,3.133426,3.4890933
287,12,2.9282942,2.9480543,2.9425366,1.0204725
288,3,1.7688524,2.829093,4.373465,2.9480543
288,6,4.6980195,3.109093,3.820247,2.9480543
288,12,2.4136257,2.9480543,2.7576494,-2.8740678
289,3,2.3606224,2.9480543,4.0488443,2.9480543
289,6,6.065787,2.9480543,5.0804844,2.9480543
289,12,2.7615774,2.9480543,3.6835139,-5.9105372
290,3,1.5322412,2.589093,6.2736263,3.4890933
290,6,5.3169236,2.9480543,5.3949494,2.9480543
290,12,3.280512,1.2208153,3.601597,-5.5094347
291,3,1.3094125,3.109093,5.718291,2.9480543
291,6,6.3043127,2.9480543,5.741596,2.9480543
291,12,2.096816,-0.38339195,2.650863,-0.22975817
292,3,2.9572213,2.9480543,5.4596324,2.9480543
292,6,4.8310714,3.4890933,6.374605,2.9480543
292,12,3.2646658,-0.5148343,4.1806507,0.38137323
293,3,2.0882936,2.9480543,6.0528603,2.9480543
293,6,5.730552,2.9480543,7.010211,1.0204725
293,12,2.689428,-1.0151339,3.2140884,-0.4214967
294,3,1.8633765,2.9480543,4.1394405,2.9480543
294,6,7.1837764,2.9480543,5.7124696,-2.8740678
294,12,0.8277466,-1.3749057,2.85782,-3.5736792
295,3,1.4702442,3.4890933,5.0839996,2.9480543
295,6,6.197168,2.9480543,4.8977804,-5.9105372
295,12,2.7599397,-1.407589,4.2184725,0.45470664
296,3,1.5650998,2.9480543,4.632798,1.0204725
296,6,7.301086,1.2208153,6.1939473,-5.5094347
296,12,1.9708948,2.6685653,3.2103202,-1.7914914
297,3,0.7339807,2.9480543,4.5959754,-2.8740678
297,6,6.738234,-0.38339195,6.351296,-0.22975817
297,12,2.2556074,-1.171331,3.426806,-1.4423686
298,3,0.22571772,2.9480543,5.06914,-5.9105372
298,6,6.3601885,-0.5148343,6.4149275,0.38137323
298,12,3.3298965,-1.3282777,3.4020295,-3.743902
299,3,0.018888654,1.2208153,5.0559387,-5.5094347
299,6,6.695163,-1.0151339,6.8455925,-0.4214967
299,12,3.9908447,-1.1833339,3.1872659,-2.253155
300,3,2.7543795,-0.38339195,3.1004267,-0.22975817
300,6,3.2040024,-1.3749057,3.2353077,-3.5736792
300,12,3.0693023,0.48589844,2.9426157,-2.9464223
301,3,1.5472673,-0.5148343,4.5260744,0.38137323
301,6,5.4515743,-1.407589,5.8111687,0.45470664
301,12,4.2685566,-2.6469033,3.0690875,-3.5970085
302,3,2.0060477,-1.0151339,4.2131166,-0.4214967
302,6,5.1976566,2.6685653,5.8117547,-1.7914914
302,12,3.6680353,-1.4391495,3.3237329,-4.697456
303,3,1.236667,-1.3749057,5.098324,-3.5736792
303,6,5.882738,-1.171331,6.101328,-1.4423686
303,12,2.8862522,-4.1261644,3.55544,-5.9460926
304,3,0.39603204,-1.407589,5.761715,0.45470664
304,6,6.536477,-1.3282777,4.9512453,-3.743902
304,12,4.203399,-2.6169558,4.092906,-0.8658042
305,3,1.0685891,2.6685653,5.4165645,-1.7914914
305,6,4.9405503,-1.1833339,3.6707773,-2.253155
305,12,3.4307945,-4.3220286,3.9070776,-2.8798108
306,3,3.4132566,-1.171331,8.262044,-1.4423686
306,6,8.071842,0.48589844,3.579721,-2.9464223
306,12,5.3151927,-4.082576,5.118609,-1.4197011
307,3,15.062038,-1.3282777,14.895145,-3.743902
307,6,10.693692,-2.6469033,-1.668934,-3.5970085
307,12,5.129465,-6.4131846,4.2350993,-1.524528
308,3,12.852823,-1.1833339,18.085773,-2.253155
308,6,8.719443,-1.4391495,-1.6846833,-4.697456
308,12,13.634225,-1.9175414,9.969909,-3.0832202
309,3,2.780737,0.48589844,11.877584,-2.9464223
309,6,10.056903,-4.1261644,0.44574592,-5.9460926
309,12,6.1037197,-3.2883453,3.4143481,-4.097952
310,3,10.147105,-2.6469033,13.3319435,-3.5970085
310,6,9.758934,-2.6169558,0.82959074,-0.8658042
310,12,7.232749,-1.4428673,5.7093434,-1.410129
311,3,1.462046,-1.4391495,5.1806016,-4.697456
311,6,8.183318,-4.3220286,3.4816074,-2.8798108
311,12,2.3964255,-1.9908671,2.0706055,2.5101318
312,3,4.8580112,-4.1261644,6.464275,-5.9460926
312,6,8.524653,-4.082576,12.16507,-1.4197011
312,12,3.7682939,-1.3099301,5.6147327,2.9480543
313,3,7.077074,-2.6169558,9.512317,-0.8658042
313,6,10.300817,-6.4131846,3.9868991,-1.524528
313,12,3.1261127,-0.86625063,2.2566671,3.1501322
314,3,7.327981,-4.3220286,10.84685,-2.8798108
314,6,10.063885,-1.9175414,2.7817354,-3.0832202
314,12,4.820862,-3.81632,3.6061075,2.9480543
315,3,3.4280832,-4.082576,5.656771,-1.4197011
315,6,8.897701,-3.2883453,9.935681,-4.097952
315,12,5.3492956,2.9480543,5.954869,2.9480543
316,3,3.2566812,-6.4131846,6.988575,-1.524528
316,6,9.12538,-1.4428673,7.6928825,-1.410129
316,12,3.3136454,2.9480543,3.8558674,2.9480543
317,3,4.3314605,-1.9175414,7.6443286,-3.0832202
317,6,8.536024,-1.9908671,7.1508093,2.5101318
317,12,4.000347,2.9480543,4.88261,2.9480543
318,3,5.331905,-3.2883453,8.608884,-4.097952
318,6,8.220975,-1.3099301,2.8028533,2.9480543
318,12,4.648239,2.609093,4.861785,2.9480543
319,3,1.4046717,-1.4428673,7.7016144,-1.410129
319,6,10.933799,-0.86625063,6.7001433,3.1501322
319,12,4.4002876,2.9480543,4.2414412,2.9480543
320,3,4.047,-1.9908671,8.348859,2.5101318
320,6,10.086632,-3.81632,7.441051,2.9480543
320,12,5.766246,3.489093,4.6090674,2.9480543
321,3,2.5199676,-1.3099301,4.8861103,2.9480543
